1000035,1526949252.679504,SA,tcp,192.168.100.70,45749,192.168.100.215,38275,5,418,REQ,1526949252.764211,525289,0.084707,0.099094,0.147984,384.46,93.74,0.475154,0.994149,642.4,38.97,0.105718,0.929263,227.58,4,3727,27,27,61,63,13,8,Normal,Normal
1003785,1526949256.429504,R,udp,192.168.100.160,33727,192.168.100.211,47408,368,1546,CON,1526949256.468207,196338,0.038703,0.008429,0.299836,695.83,22.61,0.956149,0.151091,196.63,86.03,0.566255,0.926694,324.63,2,154,29,120,38,90,16,8,DDoS,HTTP_Flood
1000739,1526949253.383504,S,icmp,192.168.100.18,47269,192.168.100.44,8845,19,60,REQ,1526949253.4919379,211267,0.108434,0.071776,0.820978,542.05,87.96,0.170119,0.910291,970.12,61.6,0.382326,0.699698,43.01,8,1272,16,25,35,78,1,3,Normal,Normal
1003620,1526949256.264504,R,tcp,192.168.100.139,44279,192.168.100.248,53193,233,1823,INT,1526949256.304791,551382,0.040287,0.036327,0.760268,157.86,88.62,0.987062,0.809591,834.94,86.53,0.471503,0.735939,242.92,5,4973,2,84,99,96,0,11,DDoS,UDP_Flood
1000931,1526949253.575504,F,icmp,192.168.100.111,10086,192.168.100.98,63197,6,645,REQ,1526949253.66614,149925,0.090636,0.008858,0.978548,147.53,91.56,0.167811,0.695371,527.21,81.94,0.775589,0.10881,70.77,2,4787,25,46,54,53,10,0,Normal,Normal
1003085,1526949255.729504,F,udp,192.168.100.64,22484,192.168.100.249,64294,188,247,CON,1526949255.7833571,347016,0.053853,0.005213,0.987334,174.85,91.85,0.218457,0.401529,884.14,32.71,0.792204,0.06242,43.65,8,3425,47,110,13,49,12,18,DDoS,UDP_Flood
1004724,1526949257.368504,F,tcp,192.168.100.184,21196,192.168.100.170,45532,68,188,FIN,1526949258.570179,951841,1.201675,1.461336,0.973103,339.79,58.1,0.566169,0.940917,422.33,58.99,0.652685,0.615031,313.18,8,4361,32,5,14,8,0,10,DoS,TCP_SYN
1003693,1526949256.337504,R,udp,192.168.100.28,1184,192.168.100.178,36092,322,160,CON,1526949256.39959,64662,0.062086,0.026546,0.027029,128.5,48.57,0.578411,0.849332,125.71,48.33,0.774925,0.279453,79.1,5,3922,22,156,85,36,2,16,DDoS,HTTP_Flood
1004833,1526949257.477504,R,tcp,192.168.100.123,33410,192.168.100.53,36040,52,2773,FIN,1526949258.541403,645261,1.063899,1.690307,0.134643,141.74,93.91,0.458368,0.943338,972.2,88.82,0.309197,0.151388,257.93,2,4945,6,22,11,72,17,17,DoS,TCP_SYN
1002670,1526949255.314504,F,udp,192.168.100.86,2191,192.168.100.209,9817,419,1281,INT,1526949255.332995,46812,0.018491,0.035534,0.372709,726.58,90.63,0.676184,0.867665,323.36,78.53,0.332519,0.472804,421.45,3,3245,13,162,47,45,6,2,DDoS,HTTP_Flood
1001586,1526949254.230504,S,tcp,192.168.100.110,27568,192.168.100.14,51849,383,1186,CON,1526949254.239255,366555,0.008751,0.039644,0.191263,882.21,12.49,0.011216,0.683236,90.0,85.05,0.833036,0.847051,122.83,4,985,32,84,34,60,9,2,DDoS,UDP_Flood
1001855,1526949254.499504,F,udp,192.168.100.92,55752,192.168.100.54,53325,329,1700,CON,1526949254.5578022,113999,0.058298,0.029907,0.010772,799.57,55.49,0.186214,0.486147,186.21,73.09,0.472451,0.900555,330.31,8,767,4,81,63,88,11,17,DDoS,HTTP_Flood
1003721,1526949256.365504,F,tcp,192.168.100.2,13519,192.168.100.128,47203,234,596,CON,1526949256.423696,983551,0.058192,0.016066,0.297302,0.66,11.05,0.578838,0.482486,796.47,74.98,0.880928,0.447006,134.49,9,4181,31,189,56,49,0,4,DDoS,HTTP_Flood
1000021,1526949252.665504,F,icmp,192.168.100.206,11521,192.168.100.10,40997,6,1448,FIN,1526949253.08654,977552,0.421036,0.050063,0.578193,350.56,87.78,0.864188,0.235192,184.03,68.28,0.838644,0.224243,420.88,0,2123,29,34,75,49,14,18,Normal,Normal
1001090,1526949253.734504,R,udp,192.168.100.171,23153,192.168.100.31,51509,267,1221,INT,1526949253.744013,454394,0.009509,0.044603,0.544957,742.95,55.1,0.513923,0.67452,386.18,81.88,0.148754,0.524329,317.04,8,3406,3,168,4,46,13,5,DDoS,UDP_Flood
1002305,1526949254.949504,F,tcp,192.168.100.128,27852,192.168.100.110,39091,237,540,INT,1526949255.0368578,298066,0.087354,0.024715,0.576101,911.63,28.59,0.659026,0.908923,218.53,46.02,0.892729,0.398767,380.14,4,1482,33,126,36,43,18,9,DDoS,UDP_Flood
1003660,1526949256.304504,F,tcp,192.168.100.227,59479,192.168.100.181,34980,213,1859,INT,1526949256.3594599,731794,0.054956,0.015334,0.898066,805.56,36.11,0.403632,0.255958,550.89,41.59,0.69735,0.187807,331.36,8,935,31,82,24,90,18,7,DDoS,TCP_Flood
1000580,1526949253.224504,SA,tcp,192.168.100.95,23859,192.168.100.11,28130,4,1368,FIN,1526949253.263965,595177,0.039461,0.042706,0.552064,579.21,21.57,0.067459,0.183582,907.83,8.27,0.540052,0.005809,262.63,3,2881,17,4,65,82,5,4,Normal,Normal
1001756,1526949254.400504,S,tcp,192.168.100.139,62157,192.168.100.109,14723,52,1660,INT,1526949254.410129,329627,0.009625,0.040362,0.031164,833.58,62.94,0.115528,0.210781,378.25,8.61,0.072874,0.714331,137.97,6,4619,46,62,55,46,8,18,DDoS,UDP_Flood
1004188,1526949256.832504,S,tcp,192.168.100.154,62739,192.168.100.248,59310,365,1536,CON,1526949256.883503,231395,0.050999,0.021677,0.850561,37.3,62.13,0.806144,0.08323,94.47,59.66,0.847535,0.23853,36.6,1,1368,45,142,92,23,11,2,DDoS,TCP_Flood
1003379,1526949256.023504,S,tcp,192.168.100.189,42198,192.168.100.98,24830,474,1465,INT,1526949256.043715,142606,0.020211,0.0348,0.760532,545.34,27.33,0.009943,0.813012,687.0,32.77,0.485691,0.692772,259.32,5,79,22,101,68,24,9,13,DDoS,TCP_Flood
1001348,1526949253.992504,S,udp,192.168.100.85,58159,192.168.100.151,44017,85,1966,CON,1526949254.0814128,108245,0.088909,0.006433,0.304418,278.94,81.31,0.159071,0.336974,632.88,5.68,0.234329,0.81558,427.36,4,647,25,109,22,10,7,0,DDoS,TCP_Flood
1003384,1526949256.028504,F,udp,192.168.100.27,54078,192.168.100.216,33653,420,687,INT,1526949256.069964,550942,0.04146,0.027108,0.404648,148.22,46.84,0.990882,0.800216,185.16,89.82,0.275272,0.909134,176.36,1,66,24,194,98,17,7,6,DDoS,HTTP_Flood
1004851,1526949257.495504,R,udp,192.168.100.110,15449,192.168.100.97,59109,64,658,FIN,1526949258.306789,855861,0.811285,0.414564,0.985704,327.47,55.9,0.288241,0.731665,73.35,73.56,0.261961,0.512074,366.41,1,1495,4,5,74,30,9,14,DoS,UDP_Flood
1002324,1526949254.968504,F,udp,192.168.100.115,56787,192.168.100.108,61150,172,1595,CON,1526949255.035505,530735,0.067001,0.02329,0.292779,784.31,21.69,0.877973,0.009827,445.02,71.49,0.272476,0.588105,91.91,3,2787,37,52,8,65,11,0,DDoS,TCP_Flood
1004589,1526949257.233504,R,tcp,192.168.100.115,7042,192.168.100.98,48721,51,940,INT,1526949257.405194,976672,0.17169,0.78243,0.513545,493.86,54.7,0.22146,0.141628,666.71,70.83,0.284019,0.20112,329.59,6,500,46,9,66,97,13,8,DoS,UDP_Flood
1004481,1526949257.125504,SA,udp,192.168.100.178,37093,192.168.100.140,35246,46,2187,INT,1526949257.299064,787910,0.17356,0.024284,0.242454,650.89,53.12,0.70908,0.898401,865.3,4.31,0.18196,0.990181,234.44,9,3375,29,14,39,97,19,3,DoS,ICMP_Flood
1003641,1526949256.285504,R,udp,192.168.100.185,28155,192.168.100.130,31259,157,1972,CON,1526949256.3066661,605245,0.021162,0.023828,0.824322,421.94,18.37,0.635263,0.065429,524.55,31.42,0.190579,0.412194,71.56,5,2335,8,81,18,51,12,10,DDoS,UDP_Flood
1004151,1526949256.795504,S,tcp,192.168.100.64,16143,192.168.100.228,35634,489,1461,CON,1526949256.820908,974544,0.025404,0.020496,0.143403,113.35,90.1,0.012763,0.700337,564.49,47.05,0.710547,0.907585,202.56,7,4836,11,85,72,50,3,15,DDoS,UDP_Flood
1002974,1526949255.618504,S,udp,192.168.100.4,35676,192.168.100.100,13497,482,1157,CON,1526949255.6235301,383495,0.005026,0.045059,0.175273,912.27,71.74,0.608705,0.555888,304.82,51.07,0.498746,0.680759,281.95,5,4854,7,96,88,20,15,4,DDoS,HTTP_Flood
1003715,1526949256.359504,F,udp,192.168.100.230,58992,192.168.100.218,12362,124,1197,INT,1526949256.398721,668736,0.039217,0.013093,0.513682,530.59,87.96,0.735051,0.721886,22.4,94.4,0.954763,0.093906,117.72,5,3859,36,144,57,60,2,8,DDoS,TCP_Flood
1004494,1526949257.138504,F,tcp,192.168.100.23,57611,192.168.100.60,18211,61,2789,INT,1526949257.47116,518143,0.332656,1.381337,0.485205,948.68,25.66,0.853965,0.846851,526.76,93.98,0.949558,0.397639,234.73,0,2093,21,27,13,39,4,3,DoS,ICMP_Flood
1003757,1526949256.401504,F,udp,192.168.100.57,47582,192.168.100.111,21907,275,251,CON,1526949256.454304,658525,0.0528,0.040572,0.514808,167.32,39.44,0.958669,0.154115,659.95,60.57,0.804677,0.646681,292.12,8,3293,26,197,39,32,12,9,DDoS,UDP_Flood
1001444,1526949254.088504,R,tcp,192.168.100.217,27095,192.168.100.205,34596,256,1246,CON,1526949254.170941,511199,0.082437,0.030301,0.340256,138.55,93.65,0.362911,0.01501,146.95,14.86,0.246607,0.056704,156.9,0,1564,30,139,21,18,11,19,DDoS,HTTP_Flood
1001171,1526949253.815504,F,tcp,192.168.100.102,46087,192.168.100.45,40846,185,1335,CON,1526949253.8256662,896529,0.010162,0.018506,0.276006,761.99,25.44,0.731331,0.484698,476.67,24.84,0.204545,0.272123,169.87,1,1140,46,198,98,22,7,6,DDoS,HTTP_Flood
1001196,1526949253.840504,R,tcp,192.168.100.131,26682,192.168.100.77,31839,333,1265,CON,1526949253.8904629,43609,0.049959,0.022279,0.143862,849.34,71.8,0.516093,0.340854,895.22,81.61,0.432154,0.302088,183.48,6,3114,13,90,35,1,17,10,DDoS,HTTP_Flood
1003622,1526949256.266504,S,udp,192.168.100.14,30283,192.168.100.116,4221,120,897,INT,1526949256.284074,524159,0.01757,0.010583,0.473601,428.96,65.54,0.700861,0.952265,645.81,80.82,0.164123,0.660504,38.21,8,4107,11,168,17,20,3,0,DDoS,HTTP_Flood
1001101,1526949253.745504,R,tcp,192.168.100.1,25444,192.168.100.132,46011,136,909,CON,1526949253.814669,114302,0.069165,0.043094,0.877096,454.68,24.77,0.044191,0.348234,514.64,75.81,0.478741,0.95669,233.65,2,1688,29,134,54,99,8,11,DDoS,UDP_Flood
1004184,1526949256.828504,R,udp,192.168.100.67,12193,192.168.100.11,57484,106,1350,CON,1526949256.886543,210086,0.058039,0.03429,0.922062,195.9,60.04,0.366608,0.45126,196.43,14.06,0.721217,0.516761,61.67,0,2591,4,192,86,7,14,14,DDoS,UDP_Flood
1003028,1526949255.672504,S,tcp,192.168.100.142,59846,192.168.100.131,31399,490,523,INT,1526949255.732249,802938,0.059745,0.049505,0.87404,215.01,86.61,0.476171,0.442229,722.54,67.8,0.972567,0.420416,222.19,9,2434,41,198,97,94,18,9,DDoS,UDP_Flood
1001611,1526949254.255504,S,tcp,192.168.100.139,55370,192.168.100.218,44729,242,1200,INT,1526949254.3197448,849425,0.064241,0.019122,0.280333,974.76,37.56,0.230069,0.663405,447.0,79.75,0.823133,0.238165,483.48,1,1862,40,60,65,25,8,4,DDoS,TCP_Flood
1004339,1526949256.983504,R,tcp,192.168.100.222,27630,192.168.100.69,531,74,2938,FIN,1526949258.616544,10487,1.63304,0.974802,0.562075,836.31,55.28,0.610616,0.93496,863.76,83.31,0.716811,0.215046,468.36,4,3391,45,21,24,95,8,9,DoS,UDP_Flood
1004522,1526949257.166504,F,udp,192.168.100.205,37987,192.168.100.132,46723,62,919,FIN,1526949258.8243499,184687,1.657846,0.621077,0.207205,205.21,29.34,0.780749,0.149151,988.41,72.12,0.712348,0.302163,12.93,4,4384,39,24,89,13,2,17,DoS,UDP_Flood
1001814,1526949254.458504,S,tcp,192.168.100.230,40939,192.168.100.81,61014,445,166,CON,1526949254.468976,3884,0.010472,0.022638,0.182449,356.3,20.06,0.076586,0.441336,25.91,41.06,0.008469,0.547524,431.93,7,3579,6,193,57,13,16,11,DDoS,TCP_Flood
1004117,1526949256.761504,R,udp,192.168.100.241,18656,192.168.100.219,19226,177,773,CON,1526949256.837153,947779,0.075649,0.037402,0.097348,7.95,14.63,0.123682,0.22576,803.98,35.21,0.229006,0.114269,116.22,9,3504,47,168,41,67,16,18,DDoS,HTTP_Flood
1001670,1526949254.314504,S,udp,192.168.100.253,51031,192.168.100.51,15048,447,864,CON,1526949254.3937068,659817,0.079203,0.030807,0.43235,172.34,46.92,0.748143,0.662951,3.52,82.28,0.785208,0.738844,432.8,7,68,17,73,39,78,5,8,DDoS,UDP_Flood
1004256,1526949256.900504,R,tcp,192.168.100.26,64136,192.168.100.57,64190,47,948,INT,1526949257.857794,796462,0.95729,1.326777,0.887723,543.97,47.2,0.891511,0.157296,746.72,11.93,0.064996,0.801093,287.1,3,6,17,17,77,86,8,19,DoS,UDP_Flood
1003986,1526949256.630504,F,tcp,192.168.100.245,12587,192.168.100.154,7911,170,1525,CON,1526949256.6856189,304144,0.055115,0.020389,0.299654,274.72,60.52,0.091774,0.133794,629.42,77.26,0.938732,0.617393,286.44,5,1511,44,115,32,49,5,3,DDoS,UDP_Flood
1000328,1526949252.972504,SA,tcp,192.168.100.187,50786,192.168.100.148,36533,1,479,CON,1526949252.985646,426279,0.013142,0.045794,0.96191,315.32,89.52,0.355905,0.011097,706.86,80.07,0.180714,0.028964,484.95,5,2010,7,8,13,68,11,0,Normal,Normal
1002383,1526949255.027504,R,udp,192.168.100.69,25331,192.168.100.31,37588,85,1696,CON,1526949255.1126719,402668,0.085168,0.00459,0.070788,101.35,15.0,0.113774,0.790159,732.44,2.81,0.218115,0.165564,353.67,6,1799,40,122,86,53,3,4,DDoS,TCP_Flood
1003171,1526949255.815504,S,udp,192.168.100.212,16524,192.168.100.108,6294,197,1120,CON,1526949255.854818,143282,0.039314,0.023174,0.346379,655.88,92.82,0.354241,0.305842,154.13,19.27,0.573469,0.336301,180.41,4,1313,12,69,9,54,3,8,DDoS,HTTP_Flood
1004714,1526949257.358504,SA,udp,192.168.100.192,2482,192.168.100.111,49838,29,904,CON,1526949258.850248,633452,1.491744,1.917874,0.148781,245.75,44.86,0.933133,0.063789,65.88,43.61,0.099358,0.941037,48.65,0,1414,20,44,75,25,5,6,DoS,UDP_Flood
1003884,1526949256.528504,S,tcp,192.168.100.36,3900,192.168.100.141,17617,483,565,INT,1526949256.616454,755871,0.08795,0.038683,0.728549,512.82,19.87,0.920103,0.79098,726.39,49.11,0.88447,0.019869,65.74,4,3814,27,122,39,48,9,1,DDoS,HTTP_Flood
1002946,1526949255.590504,S,tcp,192.168.100.148,17224,192.168.100.138,19055,127,1107,CON,1526949255.627923,736962,0.037419,0.025434,0.297997,54.47,70.15,0.64477,0.287885,12.08,82.71,0.871713,0.137522,143.49,8,3232,21,145,34,36,9,19,DDoS,UDP_Flood
1002452,1526949255.096504,R,tcp,192.168.100.201,48545,192.168.100.72,24327,399,1768,CON,1526949255.100363,845774,0.003859,0.02902,0.94203,993.17,94.54,0.610755,0.759774,630.32,53.9,0.268461,0.288554,344.24,0,2376,14,68,49,98,12,16,DDoS,TCP_Flood
1001793,1526949254.437504,S,tcp,192.168.100.2,48490,192.168.100.201,50370,396,1417,CON,1526949254.483598,245764,0.046094,0.046687,0.438634,728.9,29.71,0.480773,0.52819,556.34,7.06,0.087656,0.133032,250.66,2,178,18,155,47,76,15,15,DDoS,UDP_Flood
1000378,1526949253.022504,F,udp,192.168.100.194,8955,192.168.100.116,51065,2,1086,CON,1526949253.164899,829780,0.142395,0.043334,0.300464,67.41,98.46,0.0094,0.737492,656.37,1.71,0.224755,0.335531,187.22,3,551,35,30,2,30,1,12,Normal,Normal
1000163,1526949252.807504,S,tcp,192.168.100.129,47205,192.168.100.226,25729,15,1485,CON,1526949253.002377,330501,0.194873,0.069429,0.191705,554.78,56.55,0.258124,0.043281,980.24,47.8,0.405105,0.323425,122.73,7,1875,46,16,97,2,8,11,Normal,Normal
1001774,1526949254.418504,R,udp,192.168.100.6,16418,192.168.100.47,40763,87,1247,INT,1526949254.463622,637291,0.045118,0.033576,0.546231,120.45,58.73,0.562023,0.144654,657.45,36.83,0.981909,0.119201,402.76,6,4595,25,187,28,76,11,11,DDoS,UDP_Flood
1001152,1526949253.796504,S,tcp,192.168.100.206,18039,192.168.100.198,38552,166,654,INT,1526949253.846064,937984,0.04956,0.046769,0.43285,338.92,61.58,0.431863,0.589229,612.83,45.81,0.150427,0.585749,170.4,2,4100,29,151,50,65,1,15,DDoS,HTTP_Flood
1003455,1526949256.099504,R,udp,192.168.100.120,9962,192.168.100.162,29747,88,1493,INT,1526949256.152896,161932,0.053392,0.003798,0.300941,754.65,87.18,0.776216,0.080212,197.64,12.95,0.387037,0.722251,103.74,0,3980,13,138,44,81,16,16,DDoS,HTTP_Flood
1003599,1526949256.243504,F,tcp,192.168.100.239,17982,192.168.100.101,33774,187,1134,CON,1526949256.3008,442426,0.057296,0.001793,0.197019,347.94,59.57,0.302166,0.926382,539.58,34.86,0.046367,0.462376,12.03,6,4212,42,111,17,70,4,14,DDoS,TCP_Flood
1003101,1526949255.745504,R,udp,192.168.100.85,56956,192.168.100.186,57633,325,1158,INT,1526949255.758466,311261,0.012962,0.022932,0.611555,68.35,44.71,0.584516,0.290375,813.61,31.85,0.859322,0.314198,251.05,1,4087,4,190,61,97,2,12,DDoS,HTTP_Flood
1000140,1526949252.784504,e,icmp,192.168.100.123,10708,192.168.100.75,47874,6,571,CON,1526949253.0064108,561770,0.221907,0.086291,0.329518,853.22,68.8,0.750725,0.72115,848.16,58.33,0.173502,0.894818,340.83,3,238,30,39,54,72,18,4,Normal,Normal
1000114,1526949252.758504,e,tcp,192.168.100.161,56764,192.168.100.89,25897,19,211,REQ,1526949253.027751,485936,0.269247,0.018554,0.563556,13.08,12.94,0.142056,0.567586,667.19,98.83,0.496749,0.6572,428.16,8,2519,17,40,73,52,15,18,Normal,Normal
1004910,1526949257.554504,SA,tcp,192.168.100.186,54135,192.168.100.221,39676,74,620,INT,1526949258.722409,78327,1.167905,0.812686,0.960273,151.56,86.31,0.731006,0.651293,949.59,48.11,0.59407,0.964025,263.99,8,513,49,38,76,62,11,5,DoS,TCP_SYN
1002169,1526949254.813504,S,udp,192.168.100.220,42259,192.168.100.187,14174,186,184,CON,1526949254.862695,15745,0.049191,0.049688,0.472679,958.48,6.26,0.312088,0.337606,761.41,6.52,0.932559,0.855269,31.6,2,2040,22,160,63,65,16,1,DDoS,HTTP_Flood
1000430,1526949253.074504,e,tcp,192.168.100.107,36843,192.168.100.132,13693,7,1443,FIN,1526949253.3970718,944398,0.322568,0.069963,0.427216,318.14,17.43,0.342735,0.88626,964.56,22.49,0.518943,0.869994,175.21,2,2766,49,18,89,96,15,8,Normal,Normal
1004931,1526949257.575504,R,udp,192.168.100.88,1598,192.168.100.171,18772,36,1874,INT,1526949258.00772,759131,0.432216,1.057749,0.544996,445.59,0.99,0.633342,0.080935,898.84,79.31,0.585001,0.296079,133.64,4,2053,5,8,17,91,6,16,DoS,ICMP_Flood
1004901,1526949257.545504,S,udp,192.168.100.207,32398,192.168.100.89,24457,68,1249,FIN,1526949257.8791451,322202,0.333641,1.201172,0.366333,430.07,95.28,0.726347,0.212465,737.42,59.98,0.917055,0.942895,490.27,5,2231,42,2,43,59,9,2,DoS,TCP_SYN
1001709,1526949254.353504,F,udp,192.168.100.121,31988,192.168.100.147,46635,448,1565,INT,1526949254.367291,212116,0.013787,0.036838,0.540633,9.97,92.11,0.140211,0.557611,280.13,9.35,0.019222,0.953133,239.03,9,3863,19,172,86,11,15,1,DDoS,TCP_Flood
1003495,1526949256.139504,R,tcp,192.168.100.202,4470,192.168.100.72,52413,194,242,CON,1526949256.213121,639480,0.073617,0.001427,0.71583,706.11,4.31,0.427118,0.78649,945.25,0.24,0.660132,0.821076,147.04,1,1460,34,191,7,74,5,18,DDoS,TCP_Flood
1003409,1526949256.053504,F,tcp,192.168.100.148,49102,192.168.100.96,26388,400,1795,INT,1526949256.060082,119121,0.006578,0.039712,0.511335,494.84,91.42,0.608066,0.778531,215.9,30.5,0.152717,0.323384,160.43,6,4294,17,104,34,75,4,9,DDoS,HTTP_Flood
1004698,1526949257.342504,F,tcp,192.168.100.218,62754,192.168.100.126,1145,68,956,FIN,1526949257.883509,79044,0.541005,1.403133,0.476748,382.28,56.8,0.100854,0.998189,656.78,70.57,0.740748,0.338767,97.74,7,455,28,2,45,6,16,2,DoS,UDP_Flood
1001124,1526949253.768504,F,tcp,192.168.100.97,52239,192.168.100.208,47053,144,1201,CON,1526949253.791024,163955,0.02252,0.047054,0.012563,300.06,17.84,0.507626,0.875242,829.42,80.73,0.430865,0.209935,295.22,4,318,27,134,16,72,2,9,DDoS,TCP_Flood
1001883,1526949254.527504,F,udp,192.168.100.64,33865,192.168.100.16,25663,495,1545,INT,1526949254.623441,713340,0.095937,0.025533,0.266543,986.16,18.1,0.809611,0.939648,267.14,67.81,0.848929,0.457327,286.29,1,1925,16,182,61,70,0,2,DDoS,UDP_Flood
1003081,1526949255.725504,R,udp,192.168.100.173,40847,192.168.100.26,10361,320,1234,CON,1526949255.785297,257144,0.059793,0.032933,0.390114,17.21,27.31,0.811003,0.126281,207.52,62.48,0.735605,0.693835,407.62,9,2285,2,62,35,11,10,15,DDoS,HTTP_Flood
1002354,1526949254.998504,S,tcp,192.168.100.5,58863,192.168.100.68,18925,353,1868,INT,1526949255.062918,67962,0.064414,0.028892,0.202988,750.06,83.15,0.390473,0.713332,535.05,74.47,0.830127,0.912745,297.1,9,2300,48,156,95,42,12,2,DDoS,TCP_Flood
1004249,1526949256.893504,F,udp,192.168.100.210,11299,192.168.100.101,31991,44,1211,INT,1526949257.3244958,659452,0.430992,1.673519,0.51981,236.14,4.03,0.742173,0.827778,768.02,59.33,0.052762,0.598734,430.48,9,2708,17,36,6,55,13,11,DoS,UDP_Flood
1001780,1526949254.424504,S,udp,192.168.100.228,9668,192.168.100.27,16634,218,1709,INT,1526949254.494213,893061,0.069709,0.045426,0.346468,12.44,39.87,0.379296,0.582361,771.59,1.41,0.279239,0.479385,483.92,4,131,5,86,24,38,14,7,DDoS,HTTP_Flood
1004693,1526949257.337504,R,tcp,192.168.100.238,55443,192.168.100.90,20985,89,126,FIN,1526949257.639252,278391,0.301748,0.807139,0.605052,245.98,84.94,0.450002,0.795538,171.96,98.53,0.633462,0.60583,464.03,2,896,35,32,66,32,14,5,DoS,ICMP_Flood
1001594,1526949254.238504,F,tcp,192.168.100.80,64757,192.168.100.102,45405,123,340,INT,1526949254.282172,248532,0.043668,0.003005,0.302226,931.95,3.03,0.242588,0.546957,336.46,11.82,0.740569,0.308416,354.59,9,1978,47,63,73,56,9,14,DDoS,HTTP_Flood
1003335,1526949255.979504,R,tcp,192.168.100.160,56579,192.168.100.248,37078,355,1753,INT,1526949256.065932,357230,0.086428,0.047704,0.013769,892.97,71.31,0.399659,0.119165,581.24,42.23,0.57497,0.100958,294.26,6,1211,23,52,62,34,11,1,DDoS,TCP_Flood
1002325,1526949254.9695039,R,udp,192.168.100.31,32875,192.168.100.12,19194,245,151,CON,1526949255.0598638,920707,0.09036,0.044419,0.839432,858.28,91.93,0.270155,0.448112,563.95,85.88,0.829052,0.507377,314.93,4,4766,19,67,24,97,6,6,DDoS,UDP_Flood
1002916,1526949255.560504,F,udp,192.168.100.23,45637,192.168.100.72,47858,161,213,INT,1526949255.6560879,367225,0.095584,0.008979,0.379309,126.34,27.27,0.477649,0.356874,6.39,92.4,0.714788,0.775247,113.97,6,2395,38,150,19,83,5,9,DDoS,HTTP_Flood
1002800,1526949255.444504,R,udp,192.168.100.74,30553,192.168.100.200,56642,484,249,INT,1526949255.5385861,13989,0.094082,0.014548,0.351363,814.46,28.64,0.254503,0.288234,964.47,31.35,0.273692,0.210692,245.92,2,802,21,127,98,40,12,12,DDoS,HTTP_Flood
1003234,1526949255.878504,F,tcp,192.168.100.247,17032,192.168.100.15,5357,66,1491,INT,1526949255.8990262,795924,0.020522,0.007318,0.11886,165.85,66.3,0.953882,0.078278,658.49,31.46,0.369396,0.801051,53.16,6,1161,22,196,17,4,14,9,DDoS,TCP_Flood
1003485,1526949256.129504,S,tcp,192.168.100.176,18113,192.168.100.119,32281,211,424,INT,1526949256.1380699,123343,0.008566,0.002427,0.198845,642.11,38.69,0.480686,0.389976,23.53,0.47,0.356387,0.189364,78.48,0,290,6,176,18,7,19,5,DDoS,TCP_Flood
1002845,1526949255.489504,R,tcp,192.168.100.6,60436,192.168.100.138,40687,176,1519,CON,1526949255.524681,572095,0.035177,0.04583,0.237679,140.87,32.45,0.571905,0.9905,559.74,94.28,0.496194,0.553837,384.59,5,2131,14,140,7,17,8,11,DDoS,HTTP_Flood
1000076,1526949252.720504,e,icmp,192.168.100.73,13707,192.168.100.219,63223,4,598,CON,1526949252.848761,906374,0.128257,0.031986,0.761953,785.32,25.95,0.716448,0.876566,437.24,83.6,0.296936,0.337633,302.34,5,3174,3,5,74,67,4,2,Normal,Normal
1003025,1526949255.669504,R,tcp,192.168.100.176,24696,192.168.100.94,11720,413,1521,CON,1526949255.681697,713541,0.012193,0.0052,0.49295,814.79,98.68,0.559746,0.257264,835.36,61.09,0.135643,0.691769,461.42,0,706,44,139,82,76,19,5,DDoS,TCP_Flood
1003279,1526949255.923504,F,tcp,192.168.100.171,58131,192.168.100.110,20487,194,551,INT,1526949256.015649,279658,0.092145,0.012084,0.575471,699.33,96.05,0.561024,0.247993,395.72,19.21,0.93462,0.906499,176.63,7,2891,36,108,23,36,7,2,DDoS,UDP_Flood
1000016,1526949252.660504,SA,icmp,192.168.100.11,61164,192.168.100.213,62650,10,1321,REQ,1526949252.825293,829756,0.164789,0.096798,0.077845,228.05,85.62,0.197785,0.301953,375.25,43.53,0.789533,0.951349,68.6,2,730,29,31,18,8,16,17,Normal,Normal
1002772,1526949255.416504,R,tcp,192.168.100.126,30321,192.168.100.67,8490,403,674,INT,1526949255.439278,728093,0.022774,0.044452,0.503326,34.39,54.01,0.679796,0.323469,16.45,20.8,0.969706,0.629888,132.26,1,763,40,100,16,19,9,16,DDoS,UDP_Flood
1003439,1526949256.083504,S,tcp,192.168.100.39,21161,192.168.100.87,52461,225,1684,INT,1526949256.1321568,19755,0.048653,0.038187,0.695306,296.62,73.75,0.095783,0.594897,934.66,23.07,0.475186,0.853216,232.9,0,2893,8,167,84,16,5,8,DDoS,TCP_Flood
1000984,1526949253.628504,SA,udp,192.168.100.98,26970,192.168.100.35,13671,13,1141,REQ,1526949253.9226441,491715,0.29414,0.071602,0.129676,829.78,25.82,0.843978,0.297242,690.8,7.36,0.567106,0.5422,162.71,1,2972,24,33,82,15,14,7,Normal,Normal
1001585,1526949254.229504,S,udp,192.168.100.150,35137,192.168.100.202,65162,294,1235,INT,1526949254.2777262,544986,0.048222,0.004161,0.67105,668.52,82.17,0.885849,0.720946,63.71,79.25,0.199783,0.834975,308.97,8,1694,39,164,37,71,18,12,DDoS,TCP_Flood
1000078,1526949252.722504,F,udp,192.168.100.57,20829,192.168.100.31,59071,13,832,REQ,1526949253.135536,887189,0.413032,0.058062,0.299799,533.82,98.81,0.271395,0.123851,582.5,51.68,0.296411,0.145915,385.1,3,3463,14,29,14,41,13,19,Normal,Normal
