1001008,1526949253.652504,SA,udp,192.168.100.156,24457,192.168.100.49,52145,18,180,REQ,1526949253.752937,309005,0.100433,0.061364,0.153226,920.44,45.97,0.17946,0.629836,969.77,52.59,0.567573,0.997403,247.13,7,2933,35,40,9,42,8,6,Normal,Normal
1001648,1526949254.292504,F,udp,192.168.100.236,20709,192.168.100.110,11937,161,1527,CON,1526949254.381191,409006,0.088687,0.042197,0.129578,714.61,91.43,0.493465,0.404547,55.65,91.75,0.28989,0.576669,67.56,7,2649,8,103,64,90,7,6,DDoS,HTTP_Flood
1004326,1526949256.970504,SA,tcp,192.168.100.50,18561,192.168.100.214,47037,152,28356,FIN,1526949262.157951,400957,5.187447,0.820856,0.606862,657.61,39.24,0.928483,0.490964,629.38,0.23,0.588222,0.951614,339.55,7,2765,22,21,96,26,3,9,Theft,Backdoor
1003534,1526949256.178504,R,tcp,192.168.100.150,54238,192.168.100.52,35467,9,149,INT,1526949256.195184,225917,0.01668,0.207043,0.407403,419.45,77.67,0.162505,0.264955,433.34,37.78,0.22643,0.49486,369.88,9,4751,46,2,42,59,11,8,Reconnaissance,OS_Fingerprint
1001935,1526949254.579504,R,tcp,192.168.100.194,55163,192.168.100.189,30073,355,1933,CON,1526949254.609101,567864,0.029597,0.044923,0.464464,183.22,63.98,0.344458,0.379721,726.47,45.21,0.846561,0.663495,179.14,7,23,22,130,84,42,5,10,DDoS,UDP_Flood
1004206,1526949256.850504,SA,tcp,192.168.100.41,42297,192.168.100.230,15935,89,31753,FIN,1526949262.775913,151710,5.925409,0.422111,0.232171,942.87,22.92,0.503338,0.619476,321.68,64.33,0.187845,0.606865,256.42,7,16068,11,10,23,42,7,1,Theft,Backdoor
1004669,1526949257.313504,F,tcp,192.168.100.241,60290,192.168.100.243,53228,96,13763,FIN,1526949259.432472,719359,2.118968,1.383667,0.226791,473.24,99.13,0.517215,0.213437,59.15,74.69,0.865697,0.73724,51.89,7,19971,17,16,7,43,12,1,Theft,Backdoor
1003869,1526949256.513504,F,udp,192.168.100.71,64319,192.168.100.134,1789,2,64,INT,1526949256.60915,255813,0.095646,0.035503,0.717934,475.83,10.84,0.673948,0.346069,462.94,9.91,0.785666,0.057222,133.41,6,2284,27,2,75,56,9,12,Reconnaissance,OS_Fingerprint
1000204,1526949252.848504,S,tcp,192.168.100.207,22986,192.168.100.253,20462,17,794,CON,1526949253.000909,8506,0.152405,0.093832,0.246807,40.16,10.15,0.252129,0.64291,193.97,56.62,0.993534,0.752395,333.65,9,826,17,44,10,9,16,9,Normal,Normal
1001712,1526949254.356504,R,udp,192.168.100.178,14883,192.168.100.24,28154,120,1144,INT,1526949254.420736,247115,0.064232,0.033867,0.671491,426.56,72.94,0.817187,0.869266,447.09,80.41,0.311454,0.536645,42.19,3,939,30,123,53,93,14,15,DDoS,TCP_Flood
1002296,1526949254.940504,F,udp,192.168.100.166,6508,192.168.100.252,56156,491,1864,CON,1526949255.026834,777819,0.08633,0.034693,0.185731,459.0,11.49,0.237853,0.594529,94.43,66.49,0.498214,0.243533,31.49,0,2933,11,111,97,28,4,1,DDoS,TCP_Flood
1002398,1526949255.042504,SA,udp,192.168.100.101,24239,192.168.100.135,11222,23,2833,FIN,1526949255.4014401,116111,0.358936,0.374156,0.249504,866.42,46.48,0.667089,0.824665,213.38,28.83,0.892095,0.932704,215.51,1,1381,10,1,87,46,1,7,DoS,ICMP_Flood
1001627,1526949254.271504,R,tcp,192.168.100.105,21595,192.168.100.107,17235,290,103,CON,1526949254.305251,617586,0.033747,0.015029,0.393677,612.7,54.58,0.585216,0.256236,232.46,21.36,0.701024,0.117502,2.49,1,847,26,169,51,35,19,17,DDoS,HTTP_Flood
1004929,1526949257.573504,FA,tcp,192.168.100.182,4820,192.168.100.126,55413,143,7134,CON,1526949263.144578,599831,5.571074,0.050855,0.072982,758.65,14.28,0.531189,0.492618,189.56,7.71,0.699262,0.945313,24.98,6,10805,27,30,91,68,6,13,Theft,Data_Exfiltration
1004376,1526949257.020504,FA,tcp,192.168.100.70,3306,192.168.100.1,19320,112,18803,CON,1526949266.213805,585633,9.193301,1.80863,0.260636,556.85,43.51,0.964974,0.702446,423.15,54.79,0.971336,0.755416,155.74,9,1945,36,8,86,59,14,9,Theft,Keylogger
1002952,1526949255.596504,F,udp,192.168.100.240,22762,192.168.100.100,62637,40,821,INT,1526949256.576075,255340,0.979571,1.416703,0.367231,850.97,68.22,0.435114,0.51039,407.39,7.67,0.231525,0.903706,279.78,1,1898,35,23,81,70,2,8,DoS,ICMP_Flood
1001580,1526949254.224504,S,tcp,192.168.100.24,12903,192.168.100.105,47717,165,1265,INT,1526949254.322371,886217,0.097867,0.012972,0.233235,606.89,64.12,0.712499,0.480464,353.4,53.04,0.869756,0.035902,443.07,8,4368,43,187,25,58,10,15,DDoS,HTTP_Flood
1003003,1526949255.647504,SA,tcp,192.168.100.152,15048,192.168.100.166,36958,22,877,FIN,1526949257.0878232,769469,1.440319,1.575073,0.183069,565.87,77.41,0.062919,0.816199,426.57,17.67,0.243084,0.649133,381.19,1,566,40,18,56,91,2,16,DoS,ICMP_Flood
1002033,1526949254.677504,S,tcp,192.168.100.3,40408,192.168.100.31,17614,271,1800,INT,1526949254.703248,435507,0.025744,0.044563,0.317682,202.69,86.45,0.609157,0.173814,657.76,67.17,0.269376,0.769555,436.4,4,4010,15,165,10,64,17,18,DDoS,TCP_Flood
1001499,1526949254.143504,S,icmp,192.168.100.138,58410,192.168.100.189,4466,10,677,FIN,1526949254.268483,997816,0.124979,0.037693,0.304197,815.67,32.71,0.191697,0.474626,369.29,10.24,0.66383,0.33969,396.72,7,836,4,31,76,41,17,7,Normal,Normal
1002101,1526949254.745504,S,udp,192.168.100.47,10481,192.168.100.56,3823,365,1694,CON,1526949254.83445,706003,0.088946,0.003236,0.981729,838.57,61.03,0.755662,0.847806,682.43,42.48,0.521272,0.846979,81.28,6,2572,29,187,64,88,19,2,DDoS,TCP_Flood
1002762,1526949255.406504,S,tcp,192.168.100.119,64611,192.168.100.194,25409,93,635,FIN,1526949255.896817,914582,0.490313,0.505006,0.563962,282.46,61.88,0.7058,0.577629,863.0,46.07,0.699562,0.400437,120.91,9,4814,13,10,86,4,4,6,DoS,UDP_Flood
1003795,1526949256.439504,R,tcp,192.168.100.131,15453,192.168.100.166,16548,6,132,REQ,1526949256.5286088,833560,0.089105,0.990492,0.126425,882.05,26.85,0.116988,0.748622,110.23,73.03,0.358383,0.580848,171.28,6,4093,43,2,3,12,12,16,Reconnaissance,Service_Scan
1000656,1526949253.300504,SA,tcp,192.168.100.92,52332,192.168.100.236,19248,3,339,FIN,1526949253.689077,666703,0.388573,0.089507,0.466096,519.97,31.9,0.610899,0.455621,157.98,63.69,0.670421,0.873065,446.57,6,2940,26,44,41,4,13,10,Normal,Normal
1000228,1526949252.872504,e,icmp,192.168.100.13,29862,192.168.100.44,31994,17,253,REQ,1526949253.053753,51333,0.181249,0.019434,0.274917,326.81,7.09,0.93529,0.393313,739.52,81.76,0.077122,0.425937,190.22,9,4255,34,22,84,39,8,10,Normal,Normal
1002228,1526949254.872504,F,tcp,192.168.100.95,37083,192.168.100.141,17680,472,1755,INT,1526949254.933487,408243,0.060983,0.044264,0.554554,139.73,33.71,0.529598,0.664301,365.89,6.68,0.816167,0.50395,479.36,4,2510,1,54,87,85,5,18,DDoS,HTTP_Flood
1004374,1526949257.018504,FA,tcp,192.168.100.229,32749,192.168.100.122,45810,185,4830,CON,1526949262.735097,817613,5.716593,0.729737,0.785086,82.13,61.12,0.264816,0.09866,901.16,51.41,0.145517,0.597495,109.29,7,8859,15,22,29,68,5,4,Theft,Keylogger
1002630,1526949255.274504,S,udp,192.168.100.106,4061,192.168.100.4,46713,57,1311,FIN,1526949256.8659499,782081,1.591446,1.981576,0.088053,769.48,7.24,0.028234,0.100134,745.59,68.01,0.420444,0.557415,270.27,3,1361,33,3,13,24,12,3,DoS,ICMP_Flood
1003368,1526949256.012504,F,icmp,192.168.100.155,41422,192.168.100.104,26893,7,135,INT,1526949256.0471501,136766,0.034646,1.717814,0.328887,195.81,35.56,0.835802,0.695935,422.61,53.39,0.591062,0.708924,57.51,8,149,37,2,69,76,11,17,Reconnaissance,Service_Scan
1001256,1526949253.900504,S,tcp,192.168.100.20,56898,192.168.100.104,55505,15,693,FIN,1526949254.266329,389567,0.365825,0.071094,0.342733,355.7,79.51,0.705004,0.43392,174.65,21.8,0.485263,0.52948,281.64,2,2508,5,18,2,4,18,18,Normal,Normal
1003232,1526949255.876504,SA,tcp,192.168.100.220,65376,192.168.100.170,13712,83,589,INT,1526949257.014847,840450,1.138343,1.278738,0.121657,41.09,19.77,0.08029,0.663218,272.3,79.24,0.19564,0.055917,103.23,0,2025,17,31,40,9,1,5,DoS,TCP_SYN
1004214,1526949256.858504,SA,tcp,192.168.100.100,27984,192.168.100.195,58327,155,23967,FIN,1526949262.046694,467106,5.18819,1.13622,0.625866,816.98,91.21,0.94335,0.41403,277.76,69.0,0.915089,0.811442,91.93,7,5378,22,21,5,76,1,11,Theft,Backdoor
1003574,1526949256.218504,R,icmp,192.168.100.57,32221,192.168.100.37,10756,2,69,INT,1526949256.2721388,433252,0.053635,0.930334,0.344584,827.92,28.61,0.90223,0.730396,19.89,20.36,0.849358,0.651211,56.67,8,854,11,1,31,26,1,13,Reconnaissance,Port_Scan
1003664,1526949256.308504,R,udp,192.168.100.169,23098,192.168.100.165,44693,6,179,REQ,1526949256.3141792,754993,0.005675,1.383866,0.057477,384.55,99.01,0.451191,0.054365,500.4,27.87,0.31105,0.513092,311.84,2,201,27,3,11,95,19,2,Reconnaissance,OS_Fingerprint
1004577,1526949257.221504,SA,tcp,192.168.100.37,9826,192.168.100.78,43516,143,28083,FIN,1526949265.543055,919049,8.321551,1.367281,0.060608,317.42,48.74,0.048511,0.060825,825.95,37.73,0.389788,0.494958,55.55,5,8098,45,37,38,68,2,2,Theft,Backdoor
1004749,1526949257.393504,SA,tcp,192.168.100.161,28750,192.168.100.154,21298,153,46281,CON,1526949258.770365,602417,1.376861,1.584403,0.639607,443.15,49.51,0.416965,0.123349,762.44,41.8,0.927231,0.11375,435.97,6,12275,31,44,2,43,16,14,Theft,Backdoor
1004354,1526949256.998504,F,tcp,192.168.100.164,38549,192.168.100.246,14631,184,1336,CON,1526949266.787838,72208,9.789334,1.548093,0.284334,272.19,20.66,0.536311,0.365207,164.67,16.9,0.997745,0.349102,414.16,7,19947,43,25,73,98,10,17,Theft,Data_Exfiltration
1004787,1526949257.431504,FA,tcp,192.168.100.49,56208,192.168.100.125,60222,83,33335,CON,1526949262.805537,995991,5.374033,1.144386,0.886344,955.33,69.02,0.689815,0.190328,429.71,51.16,0.740308,0.871489,421.26,3,7688,42,23,42,77,15,14,Theft,Backdoor
1001216,1526949253.860504,SA,tcp,192.168.100.29,6810,192.168.100.205,59758,2,882,INT,1526949254.226624,277832,0.36612,0.010536,0.351034,808.27,60.86,0.53309,0.108844,697.54,29.47,0.045232,0.203405,430.05,3,2208,29,1,37,5,5,9,Normal,Normal
1004742,1526949257.386504,FA,tcp,192.168.100.154,31504,192.168.100.128,58652,76,8536,FIN,1526949266.3950999,795843,9.008596,0.739805,0.745573,881.54,73.4,0.045088,0.234852,66.45,41.78,0.930396,0.961478,331.5,9,6054,4,5,5,28,4,8,Theft,Backdoor
1001353,1526949253.997504,F,tcp,192.168.100.88,10796,192.168.100.203,38011,16,548,INT,1526949254.156279,521500,0.158775,0.067639,0.802454,720.69,10.39,0.985927,0.973601,566.73,41.81,0.919784,0.120648,18.1,2,131,4,29,76,47,15,4,Normal,Normal
1001072,1526949253.716504,SA,tcp,192.168.100.136,4163,192.168.100.147,41377,4,1158,CON,1526949254.159022,758642,0.442518,0.077848,0.520266,973.37,49.55,0.094284,0.777087,10.38,14.63,0.647778,0.498306,98.23,1,1085,13,28,48,16,13,8,Normal,Normal
1003270,1526949255.914504,S,icmp,192.168.100.135,4966,192.168.100.232,50640,8,76,REQ,1526949255.993279,281248,0.078775,0.88071,0.841063,491.07,51.3,0.234512,0.127438,922.39,36.26,0.399829,0.827118,102.75,2,132,12,1,30,26,19,3,Reconnaissance,OS_Fingerprint
1004966,1526949257.610504,F,tcp,192.168.100.251,35173,192.168.100.247,56179,146,31228,CON,1526949264.5277698,724317,6.917266,0.768942,0.982027,875.59,27.34,0.310108,0.64824,177.99,33.69,0.077428,0.799932,452.54,3,13980,33,2,16,89,7,11,Theft,Backdoor
1000555,1526949253.199504,SA,icmp,192.168.100.123,33910,192.168.100.15,49221,2,825,CON,1526949253.209416,725483,0.009912,0.048957,0.016169,636.34,69.46,0.902966,0.984046,986.62,42.84,0.481035,0.393803,387.58,1,3884,7,38,72,58,11,9,Normal,Normal
1003967,1526949256.611504,F,udp,192.168.100.175,45723,192.168.100.240,13752,2,56,REQ,1526949256.628926,709186,0.017422,1.367979,0.83526,720.02,92.1,0.716245,0.929765,94.89,82.25,0.737059,0.407999,237.72,2,3755,25,4,47,34,1,10,Reconnaissance,OS_Fingerprint
1000627,1526949253.271504,SA,udp,192.168.100.103,28733,192.168.100.181,52109,3,586,CON,1526949253.425107,876592,0.153603,0.089145,0.653194,853.3,93.18,0.196546,0.218443,45.82,74.14,0.441753,0.084366,79.65,6,1058,22,1,91,15,12,4,Normal,Normal
1002459,1526949255.103504,S,tcp,192.168.100.47,37424,192.168.100.20,29066,89,790,CON,1526949256.2594938,680131,1.15599,0.265046,0.394236,470.61,6.44,0.645326,0.610121,710.31,14.41,0.043625,0.755381,282.29,5,3169,19,5,36,83,12,11,DoS,TCP_SYN
1003760,1526949256.404504,R,icmp,192.168.100.253,46008,192.168.100.206,17469,5,68,REQ,1526949256.431945,718288,0.027441,0.951101,0.112312,776.35,37.24,0.618625,0.500251,193.86,55.61,0.458291,0.591697,83.8,1,4041,34,3,87,80,10,14,Reconnaissance,OS_Fingerprint
1002866,1526949255.510504,S,udp,192.168.100.150,12119,192.168.100.101,18711,98,2431,FIN,1526949256.584662,385411,1.074158,1.491537,0.190732,369.88,37.69,0.211197,0.374079,730.65,21.36,0.921602,0.060764,62.72,6,2811,15,30,44,74,18,18,DoS,UDP_Flood
1004171,1526949256.815504,F,tcp,192.168.100.17,8244,192.168.100.170,56589,59,35231,FIN,1526949263.825506,405370,7.010002,1.216593,0.720931,738.06,72.4,0.078216,0.988012,488.23,11.88,0.513509,0.945396,263.95,5,16133,11,26,30,75,7,1,Theft,Data_Exfiltration
1001939,1526949254.583504,F,tcp,192.168.100.39,41013,192.168.100.196,33197,454,649,CON,1526949254.624732,28327,0.041228,0.020143,0.541584,650.56,73.35,0.122389,0.16908,641.74,65.99,0.038545,0.700468,124.43,2,3856,47,171,10,72,1,11,DDoS,TCP_Flood
1003761,1526949256.405504,S,tcp,192.168.100.22,56865,192.168.100.252,44962,9,173,INT,1526949256.449438,99101,0.043934,1.701309,0.608536,105.13,80.54,0.731148,0.499722,290.94,28.71,0.386918,0.004616,412.71,7,1864,30,1,42,90,12,2,Reconnaissance,OS_Fingerprint
1000948,1526949253.592504,F,udp,192.168.100.228,14178,192.168.100.24,9080,6,581,FIN,1526949253.86819,670402,0.275686,0.021144,0.303064,57.96,42.76,0.236654,0.427834,3.47,54.61,0.816016,0.017379,173.99,2,3471,14,19,12,44,19,9,Normal,Normal
1004590,1526949257.234504,SA,tcp,192.168.100.62,63117,192.168.100.253,54651,116,7945,FIN,1526949263.929254,582585,6.69475,0.095471,0.385001,664.12,86.29,0.683332,0.678211,878.07,73.76,0.804131,0.570599,236.12,7,6486,27,6,51,69,14,17,Theft,Data_Exfiltration
1004422,1526949257.066504,SA,tcp,192.168.100.123,33688,192.168.100.84,3604,98,30666,CON,1526949259.028977,692475,1.962473,1.051183,0.490031,207.69,57.91,0.742536,0.931517,291.5,77.87,0.072182,0.516748,225.61,7,14271,37,4,29,38,13,12,Theft,Keylogger
1000943,1526949253.587504,SA,udp,192.168.100.174,36592,192.168.100.88,10508,6,1333,FIN,1526949253.900611,548485,0.313107,0.030414,0.99161,677.62,78.07,0.07819,0.001579,299.36,71.22,0.435229,0.174478,354.58,8,188,11,2,51,31,9,3,Normal,Normal
1003876,1526949256.520504,S,tcp,192.168.100.134,31021,192.168.100.168,23696,8,140,REQ,1526949256.540412,505978,0.019908,1.332377,0.21232,272.93,37.88,0.684537,0.085697,128.34,72.96,0.885785,0.780544,197.87,1,126,48,1,15,11,3,17,Reconnaissance,OS_Fingerprint
1004165,1526949256.809504,F,tcp,192.168.100.4,20797,192.168.100.116,23118,144,8961,FIN,1526949262.268703,600138,5.459199,1.631985,0.252528,666.99,13.32,0.168793,0.168892,826.68,66.23,0.563468,0.784026,78.24,8,16320,34,14,86,16,0,18,Theft,Keylogger
1000449,1526949253.093504,S,icmp,192.168.100.122,4764,192.168.100.114,10628,13,312,REQ,1526949253.29874,994925,0.205236,0.079696,0.220914,970.28,8.52,0.506157,0.819165,522.04,92.44,0.452996,0.745525,327.46,8,754,42,34,91,65,5,14,Normal,Normal
1002117,1526949254.761504,F,udp,192.168.100.211,40402,192.168.100.36,11765,331,930,INT,1526949254.8597689,351650,0.098265,0.036627,0.667136,682.32,24.8,0.117717,0.762541,171.02,36.65,0.313624,0.355052,275.93,7,260,41,74,26,60,3,3,DDoS,TCP_Flood
1001164,1526949253.808504,F,tcp,192.168.100.73,1092,192.168.100.147,54288,19,605,CON,1526949254.1754541,342980,0.36695,0.085983,0.270416,966.85,4.09,0.907076,0.940335,608.04,28.29,0.665338,0.983563,458.82,5,639,39,46,10,9,18,0,Normal,Normal
1003426,1526949256.070504,F,icmp,192.168.100.26,14931,192.168.100.23,39420,1,198,REQ,1526949256.139386,573104,0.068882,0.617501,0.56445,988.55,36.42,0.882441,0.172434,466.7,27.93,0.837195,0.523394,26.62,2,1192,47,1,74,56,13,0,Reconnaissance,Port_Scan
1001002,1526949253.646504,F,tcp,192.168.100.87,45315,192.168.100.186,30378,2,921,CON,1526949253.713146,741256,0.066642,0.071213,0.003032,22.73,5.13,0.490819,0.798313,652.37,75.05,0.516786,0.814678,280.17,1,2834,10,20,73,65,13,1,Normal,Normal
1001750,1526949254.394504,S,udp,192.168.100.6,31890,192.168.100.231,51604,407,1184,CON,1526949254.4901922,154521,0.095688,0.013771,0.985283,301.13,9.45,0.883305,0.18367,946.53,54.89,0.867775,0.659192,472.32,4,4087,25,90,87,97,0,2,DDoS,HTTP_Flood
1002376,1526949255.020504,S,udp,192.168.100.50,5300,192.168.100.179,10382,89,2569,INT,1526949255.37069,195947,0.350186,0.497584,0.736776,228.89,9.27,0.844796,0.695319,175.89,86.44,0.536688,0.68735,244.62,3,3494,48,41,19,50,8,2,DoS,ICMP_Flood
1002581,1526949255.225504,S,udp,192.168.100.203,11366,192.168.100.218,26432,40,2021,INT,1526949255.5263329,894953,0.300829,1.955322,0.639688,754.97,43.36,0.447847,0.390093,185.6,33.63,0.134536,0.314853,403.13,0,4641,37,8,91,25,5,19,DoS,TCP_SYN
1001753,1526949254.397504,R,udp,192.168.100.168,30901,192.168.100.199,27790,193,453,INT,1526949254.4018922,858042,0.004388,0.027268,0.338412,915.01,30.5,0.776014,0.699574,676.75,97.07,0.226043,0.451851,149.99,8,1721,1,70,18,88,12,15,DDoS,HTTP_Flood
1000711,1526949253.355504,F,icmp,192.168.100.72,52285,192.168.100.5,15770,14,964,CON,1526949253.4043021,605285,0.048798,0.06991,0.817188,748.82,98.52,0.137332,0.519157,746.24,36.4,0.659922,0.004024,411.25,1,1160,32,32,64,75,9,17,Normal,Normal
1000622,1526949253.266504,S,tcp,192.168.100.159,37791,192.168.100.240,4708,19,826,REQ,1526949253.3528001,321650,0.086296,0.087095,0.935581,288.1,39.48,0.706213,0.371136,282.18,47.67,0.648792,0.190923,477.0,1,3768,13,29,71,72,17,6,Normal,Normal
1002005,1526949254.649504,F,tcp,192.168.100.7,60432,192.168.100.160,47515,284,1693,INT,1526949254.6990209,294378,0.049517,0.043138,0.20921,113.58,79.65,0.134078,0.919039,367.78,20.56,0.357153,0.788734,346.46,7,3833,25,112,10,96,16,7,DDoS,HTTP_Flood
1001078,1526949253.722504,SA,udp,192.168.100.68,41168,192.168.100.116,25347,19,377,REQ,1526949253.889051,399452,0.166547,0.026434,0.285755,650.73,38.37,0.367183,0.77044,249.41,2.97,0.515,0.431618,409.35,6,116,11,23,37,58,8,13,Normal,Normal
1002613,1526949255.257504,SA,tcp,192.168.100.24,3978,192.168.100.147,12810,78,1087,INT,1526949256.348933,396327,1.091429,1.913556,0.174989,280.82,80.16,0.928042,0.544408,10.6,3.56,0.422934,0.189261,103.05,1,3668,19,15,8,79,0,2,DoS,UDP_Flood
1002298,1526949254.942504,R,tcp,192.168.100.103,25612,192.168.100.74,8053,98,1659,INT,1526949255.0055668,811398,0.063063,0.016669,0.13452,146.55,92.49,0.859049,0.487088,475.44,47.12,0.733156,0.257762,376.82,6,3933,22,137,26,38,11,9,DDoS,TCP_Flood
1002000,1526949254.644504,F,tcp,192.168.100.159,28695,192.168.100.236,53126,200,1799,CON,1526949254.692186,593181,0.047682,0.02353,0.391703,363.57,53.07,0.876676,0.165962,928.75,19.3,0.22097,0.99164,358.3,6,2287,13,94,3,27,6,14,DDoS,HTTP_Flood
1003671,1526949256.315504,S,icmp,192.168.100.219,1270,192.168.100.124,26954,5,170,INT,1526949256.3659022,798328,0.050398,0.963169,0.836589,783.82,27.78,0.160369,0.564809,441.47,54.69,0.310491,0.546339,494.86,0,4996,9,3,2,62,19,9,Reconnaissance,Port_Scan
1002446,1526949255.090504,R,udp,192.168.100.227,7321,192.168.100.42,36199,81,2706,CON,1526949256.7270398,726615,1.636536,0.111712,0.831757,22.57,35.68,0.955479,0.309345,952.07,32.03,0.63934,0.692024,300.6,7,2291,47,21,53,56,19,6,DoS,TCP_SYN
1003013,1526949255.657504,R,udp,192.168.100.217,39777,192.168.100.12,62149,38,2416,INT,1526949257.363359,48252,1.705855,0.582639,0.467269,45.42,97.67,0.049527,0.308632,57.8,11.97,0.865278,0.850113,351.13,6,1897,16,20,11,35,14,18,DoS,UDP_Flood
1004243,1526949256.887504,FA,tcp,192.168.100.134,36007,192.168.100.142,35925,42,22361,FIN,1526949262.888132,227334,6.000628,1.941985,0.7992,658.53,19.04,0.479518,0.741961,944.96,58.69,0.584113,0.62999,314.5,9,17783,16,21,96,2,12,4,Theft,Data_Exfiltration
1000804,1526949253.448504,e,udp,192.168.100.61,7146,192.168.100.179,7598,19,442,INT,1526949253.797105,800847,0.348601,0.058672,0.682853,222.89,12.34,0.919616,0.141098,447.88,47.32,0.807442,0.513373,463.94,1,2383,23,29,7,81,9,19,Normal,Normal
1001060,1526949253.704504,S,tcp,192.168.100.86,31880,192.168.100.10,56818,7,953,FIN,1526949254.107676,73811,0.403172,0.084762,0.015384,150.13,99.53,0.100256,0.448424,147.89,78.35,0.885338,0.717425,233.26,0,1988,22,40,49,11,0,3,Normal,Normal
1001957,1526949254.601504,R,udp,192.168.100.198,41219,192.168.100.147,47197,244,1050,CON,1526949254.609801,494690,0.008297,0.048762,0.577521,450.82,68.46,0.614598,0.446349,713.84,4.01,0.987051,0.990838,196.04,7,3795,44,152,69,5,6,6,DDoS,HTTP_Flood
1000946,1526949253.590504,SA,icmp,192.168.100.19,44455,192.168.100.179,10669,2,199,INT,1526949253.8561509,672697,0.265647,0.052388,0.695223,386.9,43.85,0.17169,0.524497,305.03,75.3,0.063673,0.05564,474.98,5,4896,35,8,75,53,6,19,Normal,Normal
1001676,1526949254.320504,R,tcp,192.168.100.213,42506,192.168.100.177,30455,189,1020,CON,1526949254.334322,857785,0.013818,0.047308,0.699496,138.07,46.21,0.204405,0.721774,246.25,4.33,0.772769,0.975428,373.84,4,3324,8,81,76,46,19,17,DDoS,TCP_Flood
1000094,1526949252.738504,e,icmp,192.168.100.199,34495,192.168.100.59,20833,15,986,INT,1526949252.91196,859154,0.173456,0.012005,0.185492,438.07,25.62,0.05378,0.042234,919.72,90.84,0.929694,0.632329,1.67,9,3271,5,20,14,86,16,1,Normal,Normal
1003193,1526949255.837504,F,udp,192.168.100.112,56675,192.168.100.30,49565,58,672,INT,1526949256.0532248,661396,0.215721,1.969061,0.190413,635.49,57.64,0.736506,0.624262,888.66,2.48,0.808741,0.159554,51.87,7,2782,23,4,72,86,19,2,DoS,ICMP_Flood
1001160,1526949253.804504,e,tcp,192.168.100.99,26094,192.168.100.165,44889,7,156,INT,1526949254.0166378,223321,0.212134,0.078103,0.217286,816.9,16.11,0.429393,0.987029,743.04,53.52,0.280128,0.11187,400.1,0,4051,13,36,65,14,18,7,Normal,Normal
1001167,1526949253.811504,S,udp,192.168.100.19,60695,192.168.100.116,49268,15,626,REQ,1526949254.013316,517975,0.201812,0.082919,0.626073,723.18,83.36,0.671661,0.60832,615.84,15.01,0.302628,0.148018,141.69,6,3688,24,27,29,13,15,18,Normal,Normal
1004264,1526949256.908504,F,tcp,192.168.100.49,59213,192.168.100.5,35076,37,45357,FIN,1526949258.917345,101129,2.008841,0.90997,0.930834,48.06,44.83,0.691208,0.973062,570.29,51.43,0.340384,0.763357,406.37,3,10246,39,25,8,12,0,16,Theft,Keylogger
1000101,1526949252.745504,SA,udp,192.168.100.7,45591,192.168.100.2,64541,14,1341,REQ,1526949253.0864708,130604,0.340967,0.005809,0.185079,418.78,26.67,0.357243,0.481213,275.28,58.28,0.103458,0.545649,389.97,7,2294,19,9,25,64,0,18,Normal,Normal
1000423,1526949253.067504,SA,udp,192.168.100.82,53507,192.168.100.213,64267,12,378,FIN,1526949253.1216,323896,0.054096,0.094299,0.598413,597.65,76.22,0.865339,0.416039,927.7,6.0,0.298755,0.768517,203.57,7,1673,43,34,88,17,8,0,Normal,Normal
1002814,1526949255.458504,R,tcp,192.168.100.163,32640,192.168.100.94,28640,89,466,INT,1526949256.7181249,771243,1.259621,1.28819,0.909299,252.84,11.68,0.392367,0.668016,103.27,61.29,0.015307,0.976749,204.22,3,3316,23,22,46,49,3,13,DoS,UDP_Flood
1004401,1526949257.045504,SA,tcp,192.168.100.96,63780,192.168.100.94,61888,31,38075,FIN,1526949264.0501552,949908,7.004651,0.006992,0.091144,772.06,77.12,0.74542,0.604645,532.46,23.16,0.022391,0.178892,124.09,0,6672,2,32,81,75,2,7,Theft,Keylogger
1000191,1526949252.835504,e,tcp,192.168.100.137,18635,192.168.100.3,26651,18,68,INT,1526949252.961597,201019,0.126093,0.062115,0.562097,993.06,15.13,0.486258,0.858542,378.89,67.7,0.839262,0.743358,387.69,7,417,27,11,92,33,4,14,Normal,Normal
1002623,1526949255.267504,S,tcp,192.168.100.93,15504,192.168.100.74,30689,23,2989,CON,1526949257.22526,196880,1.957756,1.801839,0.168173,281.86,50.92,0.637235,0.088292,2.87,54.6,0.937148,0.617387,272.32,2,1970,40,34,29,85,10,0,DoS,UDP_Flood
1001563,1526949254.207504,F,udp,192.168.100.43,46240,192.168.100.206,1438,392,1063,INT,1526949254.209688,959555,0.002184,0.023949,0.413518,4.63,98.98,0.088715,0.077193,436.02,8.32,0.662019,0.036661,86.27,8,3621,6,174,74,78,5,18,DDoS,TCP_Flood
1000559,1526949253.203504,S,icmp,192.168.100.15,10774,192.168.100.101,63863,17,794,REQ,1526949253.342955,467570,0.139451,0.044735,0.261782,343.32,63.49,0.608447,0.767992,129.35,31.54,0.486376,0.970027,82.72,9,3924,35,29,3,83,12,6,Normal,Normal
1002614,1526949255.258504,SA,tcp,192.168.100.56,48540,192.168.100.4,16590,32,108,FIN,1526949256.647112,311552,1.388608,1.588715,0.294726,180.01,6.55,0.893917,0.150973,751.06,87.63,0.31708,0.792311,99.36,5,3959,45,48,70,31,1,10,DoS,UDP_Flood
