1004038,1526949256.682504,R,udp,192.168.100.115,20075,192.168.100.142,43509,81,2166,INT,1526949257.6963549,300547,1.013851,1.29139,0.357226,918.31,82.06,0.42187,0.197784,718.48,18.88,0.741667,0.91081,174.62,8,4492,16,17,33,42,2,9,DoS,ICMP_Flood
1000774,1526949253.418504,F,icmp,192.168.100.111,39096,192.168.100.85,50027,1,759,REQ,1526949253.508644,828396,0.09014,0.009423,0.568585,604.02,3.62,0.688723,0.376731,342.8,33.59,0.899804,0.338651,490.35,8,4941,21,5,27,88,17,14,Normal,Normal
1003207,1526949255.851504,F,tcp,192.168.100.64,51905,192.168.100.167,27681,477,1059,INT,1526949255.9116042,727283,0.0601,0.008832,0.112297,717.68,66.32,0.334147,0.363559,126.79,32.43,0.725063,0.956945,66.13,5,3003,38,176,70,98,17,17,DDoS,TCP_Flood
1000060,1526949252.704504,F,icmp,192.168.100.221,43440,192.168.100.246,55098,11,984,INT,1526949252.985317,112015,0.280813,0.097485,0.743548,754.28,97.93,0.922452,0.514127,371.05,8.78,0.932892,0.634377,56.51,5,429,37,41,19,60,8,15,Normal,Normal
1001321,1526949253.965504,F,icmp,192.168.100.112,47868,192.168.100.12,63556,11,1447,FIN,1526949254.3438098,566916,0.378306,0.053998,0.64888,815.48,57.0,0.936017,0.141576,702.13,59.72,0.579286,0.937518,49.01,3,1093,25,35,5,33,5,12,Normal,Normal
1001975,1526949254.619504,SA,icmp,192.168.100.189,20105,192.168.100.122,43900,8,159,INT,1526949254.6700869,401183,0.050583,0.08371,0.498916,283.43,52.01,0.902262,0.684541,766.87,77.66,0.30127,0.747758,454.88,7,1528,43,21,46,97,5,0,Normal,Normal
1004246,1526949256.890504,SA,udp,192.168.100.242,27674,192.168.100.64,24133,46,999,CON,1526949257.093678,101687,0.203174,1.811006,0.209665,480.65,85.49,0.051045,0.769422,871.06,13.31,0.880883,0.893245,35.06,0,4171,15,19,90,30,12,10,DoS,UDP_Flood
1003612,1526949256.256504,R,udp,192.168.100.59,54301,192.168.100.234,22264,96,679,INT,1526949256.732139,734555,0.475635,0.863768,0.12943,97.21,70.95,0.689183,0.979373,413.23,89.32,0.707246,0.937425,368.14,2,3510,17,21,25,32,6,17,DoS,UDP_Flood
1000628,1526949253.272504,SA,udp,192.168.100.229,26880,192.168.100.184,21876,13,991,FIN,1526949253.727308,681099,0.454804,0.019447,0.486163,728.64,15.17,0.210704,0.164835,982.33,64.11,0.151655,0.59828,30.8,7,3437,42,30,65,88,19,7,Normal,Normal
1002758,1526949255.402504,R,udp,192.168.100.11,16333,192.168.100.24,891,278,1560,CON,1526949255.40706,820296,0.004556,0.003221,0.703889,644.64,61.58,0.112454,0.773806,353.95,23.09,0.696186,0.077501,21.86,8,2482,16,93,79,87,11,10,DDoS,UDP_Flood
1003987,1526949256.631504,S,tcp,192.168.100.28,53041,192.168.100.50,45751,90,1256,INT,1526949258.246848,53627,1.615344,1.979563,0.315946,331.6,77.43,0.766684,0.785333,880.82,74.87,0.677463,0.783585,444.18,3,4739,31,28,20,40,12,7,DoS,TCP_SYN
1001279,1526949253.923504,S,udp,192.168.100.88,13040,192.168.100.122,12592,2,503,CON,1526949254.3470302,313466,0.423526,0.057893,0.209915,832.29,46.87,0.48155,0.873644,329.69,57.76,0.736686,0.36232,93.67,3,2402,41,37,66,79,0,1,Normal,Normal
1000290,1526949252.934504,F,icmp,192.168.100.106,31532,192.168.100.46,48241,3,553,CON,1526949253.411868,768291,0.477364,0.070589,0.966323,853.62,1.36,0.942005,0.324045,529.46,75.71,0.292854,0.727986,437.4,0,2282,10,34,21,93,15,17,Normal,Normal
1001886,1526949254.530504,S,tcp,192.168.100.4,34591,192.168.100.72,13483,10,1387,FIN,1526949254.744346,2816,0.213842,0.097756,0.202578,633.23,87.66,0.276379,0.709473,684.16,70.93,0.109545,0.699113,286.78,4,321,43,49,5,40,11,11,Normal,Normal
1003830,1526949256.474504,R,udp,192.168.100.227,54473,192.168.100.26,42781,47,1892,CON,1526949257.212473,573295,0.737969,0.464578,0.768213,9.8,96.67,0.502825,0.315158,255.98,54.85,0.133334,0.46023,1.7,5,1946,44,7,12,14,14,1,DoS,TCP_SYN
1003044,1526949255.688504,R,udp,192.168.100.210,25910,192.168.100.29,25430,475,1069,CON,1526949255.756882,820164,0.068378,0.034806,0.816298,396.91,59.45,0.041538,0.491227,123.86,92.37,0.536156,0.89271,428.46,2,2055,39,140,80,38,12,5,DDoS,UDP_Flood
1003736,1526949256.380504,SA,tcp,192.168.100.133,64707,192.168.100.153,26316,40,733,CON,1526949256.950635,926426,0.570131,0.193871,0.719008,417.78,69.86,0.182281,0.345384,420.87,58.16,0.080063,0.111706,60.26,9,3203,18,38,94,1,14,13,DoS,UDP_Flood
1002557,1526949255.201504,R,tcp,192.168.100.39,12528,192.168.100.52,22657,250,1976,INT,1526949255.271366,588730,0.069862,0.034919,0.024236,936.14,1.48,0.30532,0.457497,187.65,59.45,0.56533,0.499711,40.47,7,4608,10,93,2,20,5,2,DDoS,UDP_Flood
1002859,1526949255.503504,S,tcp,192.168.100.2,54705,192.168.100.155,60842,54,1774,INT,1526949255.5238001,128641,0.020296,0.008663,0.612375,419.32,79.56,0.729754,0.998944,529.3,36.91,0.248364,0.014506,209.96,2,4820,9,180,84,37,4,14,DDoS,HTTP_Flood
1000094,1526949252.738504,e,udp,192.168.100.238,51372,192.168.100.81,43462,18,218,INT,1526949253.002097,729157,0.263593,0.048277,0.459205,336.99,32.93,0.355072,0.178408,587.58,2.66,0.084079,0.349106,353.11,0,2010,33,17,55,67,6,11,Normal,Normal
1002268,1526949254.912504,SA,tcp,192.168.100.19,46625,192.168.100.124,11895,10,582,REQ,1526949255.132961,104510,0.220457,0.046159,0.884325,598.52,47.94,0.385909,0.996375,587.63,87.99,0.711709,0.583158,280.46,9,3209,7,2,67,28,18,9,Normal,Normal
1004028,1526949256.672504,R,tcp,192.168.100.161,45875,192.168.100.183,26222,40,728,FIN,1526949257.19076,663352,0.518256,0.871816,0.481,604.63,48.33,0.691698,0.575296,628.49,99.91,0.9303,0.976952,268.4,5,3440,48,4,76,84,6,14,DoS,ICMP_Flood
1001923,1526949254.567504,SA,tcp,192.168.100.93,9012,192.168.100.243,41671,14,158,CON,1526949255.035727,302560,0.468223,0.006738,0.068582,194.28,82.94,0.557349,0.265499,463.39,68.67,0.986172,0.282757,13.18,4,916,40,24,31,98,0,7,Normal,Normal
1004106,1526949256.750504,S,udp,192.168.100.143,52633,192.168.100.127,59316,86,363,INT,1526949257.037887,697045,0.287383,1.929951,0.213924,28.13,21.99,0.237297,0.105635,581.97,90.41,0.109299,0.913604,161.76,0,1767,36,38,23,34,15,0,DoS,UDP_Flood
1003411,1526949256.055504,R,udp,192.168.100.110,62114,192.168.100.101,27403,430,1461,CON,1526949256.06662,521619,0.011116,0.004818,0.992214,533.94,34.08,0.952812,0.821698,156.81,69.59,0.416986,0.584598,199.25,6,898,24,73,91,65,12,8,DDoS,HTTP_Flood
1002694,1526949255.338504,S,udp,192.168.100.125,33238,192.168.100.167,59007,60,334,INT,1526949255.3968492,852377,0.058345,0.013013,0.085227,995.92,70.36,0.057689,0.975192,355.66,39.6,0.357436,0.837523,191.13,7,4219,13,193,96,33,17,17,DDoS,UDP_Flood
1002511,1526949255.155504,R,udp,192.168.100.53,16433,192.168.100.88,2220,283,723,INT,1526949255.194712,100491,0.039208,0.016833,0.027926,73.7,30.12,0.302138,0.772366,501.3,88.76,0.96084,0.34455,92.7,3,1183,28,61,98,30,9,12,DDoS,UDP_Flood
1003262,1526949255.906504,S,udp,192.168.100.150,1990,192.168.100.252,8700,85,1031,INT,1526949255.965029,679105,0.058525,0.042908,0.819754,530.0,23.25,0.25193,0.948009,766.11,65.9,0.021188,0.232355,268.1,7,3112,49,193,92,16,13,0,DDoS,HTTP_Flood
1000439,1526949253.083504,SA,icmp,192.168.100.114,2492,192.168.100.150,5526,11,741,FIN,1526949253.294576,907767,0.211072,0.059627,0.616422,675.21,75.13,0.206196,0.06002,866.68,84.26,0.576504,0.120333,363.3,6,164,3,30,47,67,12,19,Normal,Normal
1002630,1526949255.274504,S,udp,192.168.100.5,25036,192.168.100.103,15119,197,394,INT,1526949255.354893,600151,0.080389,0.0264,0.161474,848.01,74.13,0.040912,0.765748,773.59,19.16,0.357591,0.037505,74.88,1,371,10,121,74,39,14,0,DDoS,HTTP_Flood
1002525,1526949255.169504,S,udp,192.168.100.165,1251,192.168.100.134,63899,332,974,INT,1526949255.199923,264210,0.030419,0.044019,0.835087,42.25,68.78,0.612859,0.566659,244.0,80.61,0.077722,0.113578,308.43,2,3439,35,121,29,21,2,1,DDoS,HTTP_Flood
1001142,1526949253.786504,e,icmp,192.168.100.112,38915,192.168.100.40,35186,19,841,REQ,1526949253.901998,478700,0.115494,0.075868,0.623561,985.34,52.36,0.550262,0.790199,327.53,69.84,0.261598,0.53729,177.01,3,1725,43,33,97,77,18,16,Normal,Normal
1004729,1526949257.373504,S,icmp,192.168.100.228,29478,192.168.100.203,64239,4,174,INT,1526949257.465468,796731,0.091964,0.66451,0.926906,673.94,29.56,0.738187,0.068092,337.39,90.17,0.245814,0.689036,261.42,1,1161,46,3,45,12,19,5,Reconnaissance,Port_Scan
1001994,1526949254.638504,S,icmp,192.168.100.145,34526,192.168.100.228,61479,6,733,CON,1526949254.7088091,29750,0.070305,0.037337,0.158643,691.11,41.87,0.703096,0.019567,712.3,37.24,0.177282,0.783089,153.76,2,1830,41,23,40,79,2,4,Normal,Normal
1004418,1526949257.062504,S,icmp,192.168.100.243,34981,192.168.100.116,63001,2,101,REQ,1526949257.129483,717177,0.066979,1.933811,0.873722,561.31,62.67,0.468536,0.597637,954.88,19.09,0.491692,0.724013,341.64,5,3724,44,4,62,93,6,13,Reconnaissance,Service_Scan
1004649,1526949257.293504,R,icmp,192.168.100.17,49106,192.168.100.121,5635,5,107,REQ,1526949257.376172,384480,0.082668,0.3614,0.160703,46.81,38.59,0.449226,0.978361,124.74,63.57,0.375765,0.37353,477.3,3,2915,46,3,12,46,3,10,Reconnaissance,Port_Scan
1000990,1526949253.634504,S,udp,192.168.100.206,15884,192.168.100.189,61181,14,1498,CON,1526949253.9396732,250036,0.305169,0.024734,0.573834,146.29,99.97,0.798533,0.429198,364.76,38.73,0.55906,0.353882,481.99,7,201,26,29,7,67,7,10,Normal,Normal
1000847,1526949253.491504,SA,udp,192.168.100.179,37790,192.168.100.135,45280,19,1177,CON,1526949253.707099,427727,0.215595,0.062919,0.020653,852.36,35.15,0.967804,0.435647,144.62,80.02,0.36788,0.876784,176.7,6,4015,5,49,88,48,1,9,Normal,Normal
1000314,1526949252.958504,F,icmp,192.168.100.49,57051,192.168.100.40,21475,10,1319,REQ,1526949253.265219,391102,0.306715,0.083488,0.377884,31.85,72.57,0.404869,0.416327,535.09,99.98,0.590422,0.990078,346.2,1,4519,41,49,75,93,19,0,Normal,Normal
1000493,1526949253.137504,F,tcp,192.168.100.94,8453,192.168.100.185,35669,7,904,FIN,1526949253.5751922,285378,0.437688,0.056589,0.142526,434.52,30.46,0.574823,0.726141,726.37,69.45,0.071718,0.2188,161.65,1,4286,48,43,50,47,6,8,Normal,Normal
1004459,1526949257.103504,R,tcp,192.168.100.239,43293,192.168.100.239,7546,3,73,REQ,1526949257.202486,268365,0.098982,0.257796,0.525063,515.36,40.15,0.029407,0.16092,203.48,43.76,0.756898,0.377958,121.23,8,2906,49,4,55,45,7,5,Reconnaissance,Service_Scan
1000473,1526949253.117504,F,tcp,192.168.100.179,42696,192.168.100.22,4691,11,1151,CON,1526949253.33581,816221,0.218306,0.084723,0.738436,232.81,47.42,0.841996,0.921754,649.09,0.03,0.016525,0.829846,175.33,3,3050,28,20,18,38,2,2,Normal,Normal
1000435,1526949253.079504,e,udp,192.168.100.74,20895,192.168.100.206,4703,17,918,CON,1526949253.235878,115795,0.156374,0.098415,0.131935,119.02,16.9,0.31001,0.064586,286.65,95.85,0.839285,0.488399,130.12,1,1397,12,32,70,5,15,10,Normal,Normal
1000623,1526949253.267504,F,tcp,192.168.100.93,24340,192.168.100.167,42568,4,446,REQ,1526949253.723684,400045,0.45618,0.028645,0.765797,167.25,90.04,0.991629,0.958576,918.92,4.8,0.97689,0.520532,24.75,0,87,29,24,28,86,4,3,Normal,Normal
1002580,1526949255.224504,F,tcp,192.168.100.127,63145,192.168.100.181,60215,293,137,INT,1526949255.244943,767731,0.020439,0.037862,0.056683,422.47,70.1,0.62438,0.195308,932.15,83.6,0.126653,0.264711,53.57,7,1281,21,71,92,92,6,2,DDoS,UDP_Flood
1002769,1526949255.413504,F,udp,192.168.100.204,65405,192.168.100.30,29039,385,1242,CON,1526949255.42974,160125,0.016236,0.015151,0.419647,625.65,36.91,0.869542,0.747554,12.01,85.99,0.082643,0.24596,234.66,4,3859,25,155,95,2,4,6,DDoS,HTTP_Flood
1003421,1526949256.065504,S,tcp,192.168.100.222,5534,192.168.100.64,50508,320,1366,CON,1526949256.13541,312402,0.069906,0.024033,0.827401,451.48,37.89,0.074587,0.083492,984.26,29.1,0.139439,0.077257,60.84,8,4471,42,165,83,21,19,18,DDoS,TCP_Flood
1003073,1526949255.717504,F,tcp,192.168.100.12,19527,192.168.100.208,45291,147,1882,INT,1526949255.773948,239434,0.056444,0.040415,0.715227,894.72,18.33,0.796826,0.697585,172.2,96.41,0.507136,0.017521,451.37,7,4617,6,136,21,24,4,8,DDoS,HTTP_Flood
1004956,1526949257.600504,F,tcp,192.168.100.100,18816,192.168.100.159,4110,140,33577,CON,1526949259.089632,816374,1.489128,1.228359,0.531987,435.29,53.39,0.464732,0.5442,492.66,76.42,0.683698,0.420403,47.84,4,14216,14,31,80,25,14,0,Theft,Data_Exfiltration
1002866,1526949255.510504,F,udp,192.168.100.78,47439,192.168.100.157,57591,425,1440,INT,1526949255.576568,656588,0.066064,0.025446,0.087366,284.07,89.01,0.989681,0.973201,699.96,38.52,0.886823,0.318374,158.53,0,4983,38,84,12,11,9,0,DDoS,HTTP_Flood
1004102,1526949256.746504,R,tcp,192.168.100.108,57558,192.168.100.10,16974,69,2924,INT,1526949257.272718,950339,0.526214,0.582848,0.511588,361.38,89.59,0.005906,0.423684,134.07,48.28,0.48544,0.344432,22.02,0,2643,48,9,10,37,11,16,DoS,TCP_SYN
1003944,1526949256.588504,SA,udp,192.168.100.9,6648,192.168.100.212,14667,58,2745,CON,1526949256.8149781,808838,0.226474,0.603036,0.355756,70.48,43.51,0.287739,0.845815,564.0,37.46,0.994555,0.656744,305.16,2,2950,17,27,75,48,0,11,DoS,TCP_SYN
1003718,1526949256.362504,F,tcp,192.168.100.27,1814,192.168.100.60,9087,76,1175,INT,1526949258.196784,387245,1.83428,0.854017,0.020546,779.32,43.14,0.030058,0.445923,691.57,90.97,0.510819,0.540621,1.77,5,372,29,35,89,74,8,4,DoS,UDP_Flood
1001273,1526949253.917504,F,udp,192.168.100.153,15086,192.168.100.150,48999,14,977,CON,1526949254.247596,582791,0.330092,0.008254,0.01845,389.66,38.12,0.807549,0.922572,11.18,31.78,0.408081,0.400826,78.02,8,1514,6,5,81,74,11,1,Normal,Normal
1000647,1526949253.291504,F,icmp,192.168.100.70,54958,192.168.100.3,42984,5,154,REQ,1526949253.416975,311922,0.125471,0.032127,0.212174,165.96,51.88,0.26176,0.770145,660.85,67.61,0.443426,0.202567,178.95,5,3163,26,33,11,87,9,14,Normal,Normal
1003674,1526949256.318504,S,tcp,192.168.100.134,35690,192.168.100.233,21178,20,2354,INT,1526949257.341648,888400,1.023144,0.647397,0.768578,349.4,85.67,0.49488,0.01021,845.18,88.62,0.890693,0.00024,63.89,7,2523,38,40,63,2,10,12,DoS,ICMP_Flood
1004321,1526949256.965504,R,udp,192.168.100.142,1790,192.168.100.156,20534,4,143,INT,1526949257.052028,586642,0.086524,0.660777,0.506466,290.36,82.16,0.244106,0.578311,621.87,78.88,0.799044,0.142755,481.4,0,1286,30,2,19,64,4,8,Reconnaissance,OS_Fingerprint
1000603,1526949253.247504,S,tcp,192.168.100.26,16117,192.168.100.184,10399,3,1073,INT,1526949253.251425,321881,0.003921,0.067802,0.616514,258.46,47.17,0.94793,0.73611,98.46,27.3,0.722059,0.209489,240.56,4,1400,26,21,18,17,16,0,Normal,Normal
1001413,1526949254.057504,S,tcp,192.168.100.114,42976,192.168.100.193,7135,17,368,REQ,1526949254.222013,652391,0.164509,0.089453,0.737403,236.48,14.94,0.218694,0.719865,428.43,41.05,0.318106,0.132121,147.56,3,790,13,4,78,82,7,14,Normal,Normal
1000704,1526949253.348504,e,tcp,192.168.100.143,11012,192.168.100.26,17744,10,757,INT,1526949253.825071,453593,0.476567,0.052593,0.763609,524.02,47.29,0.545769,0.758436,279.64,20.63,0.863675,0.836852,29.74,0,3861,34,27,17,41,8,7,Normal,Normal
1003483,1526949256.127504,R,tcp,192.168.100.23,5429,192.168.100.238,43453,51,1550,CON,1526949256.1808062,57915,0.053302,0.030909,0.59584,842.86,50.67,0.739516,0.602517,565.29,6.43,0.978476,0.604433,289.38,9,411,43,96,43,73,0,0,DDoS,HTTP_Flood
1004359,1526949257.003504,R,icmp,192.168.100.238,30582,192.168.100.20,64757,3,122,INT,1526949257.053077,89253,0.049573,1.447624,0.113173,135.62,59.8,0.734783,0.080053,623.21,89.07,0.678602,0.47151,59.89,5,2300,36,4,68,88,13,7,Reconnaissance,Service_Scan
1003791,1526949256.435504,S,tcp,192.168.100.241,24272,192.168.100.163,35239,59,130,INT,1526949256.825654,922066,0.39015,1.512301,0.236567,165.74,28.4,0.401547,0.239667,31.09,67.19,0.225471,0.372638,376.37,5,2896,19,21,57,68,16,10,DoS,ICMP_Flood
1002905,1526949255.549504,S,tcp,192.168.100.85,44784,192.168.100.176,3012,132,676,INT,1526949255.612152,441389,0.062648,0.019755,0.598417,480.58,85.67,0.36393,0.243791,297.17,22.72,0.802752,0.104843,215.33,1,3911,47,144,48,59,6,11,DDoS,UDP_Flood
1004742,1526949257.386504,S,udp,192.168.100.114,26955,192.168.100.70,18817,2,193,REQ,1526949257.410004,623766,0.0235,0.428749,0.060868,497.14,38.57,0.657912,0.600881,640.64,19.66,0.402129,0.345524,449.08,5,1168,3,3,90,50,11,18,Reconnaissance,OS_Fingerprint
1003518,1526949256.162504,R,tcp,192.168.100.61,45445,192.168.100.28,12201,35,642,FIN,1526949257.854712,92010,1.692208,1.506848,0.855387,844.46,86.27,0.330018,0.884887,516.13,21.29,0.648522,0.491478,47.81,5,4315,44,3,69,46,13,0,DoS,TCP_SYN
1002606,1526949255.250504,F,tcp,192.168.100.35,59102,192.168.100.191,21320,337,1131,INT,1526949255.299077,629346,0.048573,0.031344,0.63671,341.89,67.54,0.281861,0.479235,253.51,3.68,0.636189,0.55008,55.82,3,4238,49,120,60,61,11,3,DDoS,HTTP_Flood
1000392,1526949253.036504,SA,icmp,192.168.100.184,47690,192.168.100.58,62737,19,89,INT,1526949253.396068,426622,0.359564,0.045237,0.642836,760.77,10.8,0.311117,0.839817,47.4,14.8,0.586531,0.402959,339.41,2,4313,10,35,11,13,18,15,Normal,Normal
1001039,1526949253.683504,SA,tcp,192.168.100.213,63627,192.168.100.228,49281,3,1287,INT,1526949253.7437031,125438,0.060199,0.086282,0.487561,784.1,68.14,0.531611,0.218945,322.23,23.63,0.352072,0.321313,420.54,1,3977,10,19,95,69,2,15,Normal,Normal
1002808,1526949255.452504,R,tcp,192.168.100.248,34811,192.168.100.80,5455,153,217,INT,1526949255.519093,871153,0.066589,0.042554,0.535306,594.33,86.5,0.304008,0.858418,855.14,83.28,0.517918,0.27146,479.27,9,234,35,71,96,20,19,11,DDoS,TCP_Flood
1004262,1526949256.906504,R,tcp,192.168.100.137,37268,192.168.100.222,55586,4,119,INT,1526949256.9966638,893712,0.09016,1.231561,0.804537,992.08,58.26,0.082494,0.935191,858.48,46.39,0.701434,0.725315,83.92,9,3116,29,3,22,41,12,0,Reconnaissance,Service_Scan
1000335,1526949252.979504,S,tcp,192.168.100.119,53701,192.168.100.78,2435,13,989,REQ,1526949253.458477,59109,0.478973,0.069865,0.752147,996.51,71.64,0.536324,0.430045,181.04,77.27,0.672595,0.52953,26.33,0,2148,37,16,95,87,10,16,Normal,Normal
1000020,1526949252.664504,e,tcp,192.168.100.180,30711,192.168.100.17,34559,3,151,REQ,1526949253.048039,735979,0.383535,0.082631,0.402346,605.95,22.35,0.463551,0.634562,388.56,31.64,0.567957,0.787117,212.19,9,642,33,41,30,24,1,9,Normal,Normal
1000816,1526949253.460504,SA,udp,192.168.100.141,63000,192.168.100.196,34760,4,1487,FIN,1526949253.663116,750500,0.202612,0.077686,0.537123,591.86,84.1,0.76338,0.986556,432.2,10.67,0.05924,0.492621,220.97,7,2456,35,20,25,57,3,19,Normal,Normal
1001586,1526949254.230504,S,icmp,192.168.100.246,32010,192.168.100.208,28310,14,391,INT,1526949254.705518,825712,0.475014,0.092124,0.993582,628.49,62.76,0.576991,0.91327,634.57,68.85,0.39669,0.789837,265.48,2,962,38,44,55,40,16,7,Normal,Normal
1000629,1526949253.273504,S,tcp,192.168.100.18,6907,192.168.100.123,11574,1,508,FIN,1526949253.537437,919209,0.263933,0.030115,0.198333,325.68,92.53,0.042915,0.805579,920.17,66.74,0.711617,0.11417,124.32,8,2850,37,13,60,54,17,11,Normal,Normal
1001473,1526949254.117504,F,tcp,192.168.100.198,65242,192.168.100.87,42305,15,1329,FIN,1526949254.478273,483666,0.360769,0.012023,0.704305,580.65,25.22,0.791449,0.498577,530.77,32.92,0.175339,0.48742,276.34,4,380,44,30,95,59,3,4,Normal,Normal
1004949,1526949257.593504,FA,tcp,192.168.100.249,4916,192.168.100.92,60181,148,48570,CON,1526949265.620218,463691,8.026714,0.783548,0.346093,333.07,75.06,0.086883,0.067657,849.81,27.83,0.015383,0.257874,369.21,9,14000,30,38,52,35,3,2,Theft,Backdoor
1002650,1526949255.294504,F,tcp,192.168.100.220,33605,192.168.100.28,51185,420,534,INT,1526949255.317855,279992,0.023351,0.022986,0.007257,600.07,89.98,0.871007,0.306691,305.96,47.62,0.892798,0.186417,426.16,6,1704,8,97,29,28,13,19,DDoS,UDP_Flood
1003505,1526949256.149504,F,udp,192.168.100.226,41952,192.168.100.1,45714,83,867,INT,1526949258.1481729,708160,1.998669,1.494473,0.103403,346.23,2.7,0.737818,0.13014,29.78,22.84,0.365306,0.931379,153.24,9,4970,11,38,91,57,11,13,DoS,UDP_Flood
1001426,1526949254.070504,e,udp,192.168.100.14,64084,192.168.100.36,39936,3,1349,CON,1526949254.407067,848482,0.336563,0.007696,0.478679,705.69,41.64,0.547072,0.576841,601.27,50.3,0.167642,0.368328,236.23,1,362,32,26,28,58,16,17,Normal,Normal
1000281,1526949252.925504,S,tcp,192.168.100.204,65257,192.168.100.184,52876,8,1113,REQ,1526949253.247459,729672,0.321955,0.018727,0.689069,857.11,24.47,0.902054,0.880583,257.74,0.18,0.727586,0.40212,308.69,4,1012,37,40,24,31,4,6,Normal,Normal
1002763,1526949255.407504,F,tcp,192.168.100.116,60274,192.168.100.112,4773,101,1036,CON,1526949255.4670022,932956,0.059498,0.014653,0.429732,638.35,58.13,0.855209,0.07504,938.15,93.93,0.413932,0.614341,344.74,1,3693,43,100,29,70,5,1,DDoS,TCP_Flood
1004369,1526949257.013504,F,icmp,192.168.100.69,46876,192.168.100.243,33437,6,125,REQ,1526949257.042684,311274,0.02918,1.912303,0.962693,692.2,98.82,0.713729,0.406898,64.85,28.34,0.115403,0.777761,361.05,6,4738,25,2,90,79,2,4,Reconnaissance,Service_Scan
1000157,1526949252.801504,F,icmp,192.168.100.147,8506,192.168.100.245,57811,14,938,INT,1526949252.813349,549896,0.011845,0.004277,0.222505,822.95,70.65,0.809268,0.260507,354.81,81.14,0.58504,0.202031,48.61,6,2843,26,25,51,7,1,12,Normal,Normal
1004049,1526949256.693504,SA,tcp,192.168.100.198,9882,192.168.100.250,55814,51,172,INT,1526949258.1604352,23531,1.466931,0.516575,0.210827,634.01,35.28,0.040281,0.492857,814.07,85.49,0.555366,0.528071,95.13,0,70,17,48,45,72,14,4,DoS,TCP_SYN
1001895,1526949254.539504,S,icmp,192.168.100.21,38610,192.168.100.195,56128,18,647,REQ,1526949254.95466,465868,0.415156,0.005907,0.984276,391.22,57.15,0.082619,0.83691,610.83,98.13,0.39091,0.879847,125.39,7,548,43,24,92,73,19,8,Normal,Normal
1002915,1526949255.559504,R,udp,192.168.100.180,65441,192.168.100.200,11940,433,602,CON,1526949255.6161501,538932,0.056646,0.005953,0.578092,21.51,52.52,0.454211,0.30195,250.85,29.89,0.243126,0.893551,215.9,3,1740,40,166,64,74,16,11,DDoS,UDP_Flood
1003457,1526949256.101504,R,udp,192.168.100.104,62255,192.168.100.163,59406,424,944,CON,1526949256.145754,107501,0.04425,0.017282,0.465871,80.64,86.12,0.118091,0.452957,731.66,78.84,0.497137,0.125432,367.94,9,199,13,119,39,95,3,11,DDoS,UDP_Flood
1001597,1526949254.241504,SA,udp,192.168.100.207,22950,192.168.100.154,52631,18,727,REQ,1526949254.732128,951305,0.490624,0.053546,0.857035,460.21,73.36,0.450029,0.736392,110.96,73.83,0.605018,0.99954,412.66,8,2506,31,6,46,33,6,13,Normal,Normal
1003107,1526949255.751504,F,tcp,192.168.100.23,45247,192.168.100.103,7164,76,1811,CON,1526949255.828652,505708,0.077148,0.048685,0.469591,994.02,71.73,0.621988,0.618531,18.86,1.07,0.858319,0.132924,136.83,5,3006,28,99,25,61,15,4,DDoS,TCP_Flood
1000030,1526949252.674504,S,icmp,192.168.100.81,42894,192.168.100.92,23854,5,707,FIN,1526949252.7755392,126731,0.101035,0.015981,0.269194,236.08,45.1,0.193548,0.536593,501.44,7.95,0.056004,0.599918,46.36,2,3533,1,32,67,59,10,15,Normal,Normal
1004542,1526949257.186504,S,udp,192.168.100.238,20660,192.168.100.98,55687,2,179,REQ,1526949257.1904929,582860,0.003989,1.081387,0.248757,414.26,36.94,0.228998,0.868092,428.85,39.96,0.680965,0.059627,253.94,4,470,45,2,55,63,1,15,Reconnaissance,Port_Scan
1003011,1526949255.655504,R,udp,192.168.100.105,27079,192.168.100.228,28260,499,1142,INT,1526949255.700056,235266,0.044552,0.012569,0.603325,387.91,11.29,0.697092,0.204041,622.16,19.15,0.207415,0.634932,203.82,7,2647,25,107,94,21,7,19,DDoS,HTTP_Flood
1003028,1526949255.672504,F,udp,192.168.100.207,43932,192.168.100.98,25555,378,136,CON,1526949255.723959,985458,0.051455,0.001014,0.631234,333.11,81.69,0.707163,0.509624,367.77,21.98,0.940585,0.947267,491.06,6,2257,36,81,32,28,0,15,DDoS,UDP_Flood
1002900,1526949255.544504,R,tcp,192.168.100.234,45631,192.168.100.85,38358,472,268,INT,1526949255.62319,988463,0.078686,0.043248,0.639442,180.79,70.39,0.604004,0.578413,722.63,95.69,0.868238,0.049109,310.68,8,3630,48,174,95,68,2,11,DDoS,HTTP_Flood
1002749,1526949255.393504,R,tcp,192.168.100.182,28499,192.168.100.235,41059,168,877,INT,1526949255.413431,56165,0.019927,0.027604,0.390323,665.56,83.73,0.244818,0.461222,457.69,67.23,0.498847,0.005575,340.28,1,3627,31,178,18,50,5,11,DDoS,UDP_Flood
1004292,1526949256.936504,F,tcp,192.168.100.249,28095,192.168.100.50,44571,7,134,INT,1526949256.96524,695633,0.028736,1.136098,0.456005,688.48,17.13,0.183714,0.625089,63.56,84.46,0.113349,0.690415,458.06,8,24,47,3,52,34,1,13,Reconnaissance,Service_Scan
