1000048,1526949252.692504,S,udp,192.168.100.50,45071,192.168.100.51,8209,16,569,REQ,1526949253.017441,493886,0.324937,0.026183,0.975477,210.02,89.73,0.175052,0.006592,802.87,70.87,0.367079,0.531815,91.13,2,2061,15,36,62,68,12,16,Normal,Normal
1004250,1526949256.894504,R,icmp,192.168.100.34,30023,192.168.100.7,3364,1,194,REQ,1526949256.96544,914936,0.070936,0.98343,0.89951,470.6,52.84,0.402261,0.746027,902.76,53.93,0.661326,0.61542,47.91,8,3563,44,2,80,2,0,2,Reconnaissance,Port_Scan
1003876,1526949256.520504,F,udp,192.168.100.119,21126,192.168.100.50,30147,7,55,REQ,1526949256.61079,325553,0.090286,1.335219,0.501065,707.12,88.54,0.520677,0.282891,739.46,11.93,0.533176,0.621469,451.1,8,3415,46,2,56,29,14,7,Reconnaissance,Service_Scan
1003684,1526949256.328504,S,tcp,192.168.100.19,46438,192.168.100.67,19053,6,128,INT,1526949256.4206622,307289,0.092158,0.073973,0.150255,297.02,38.31,0.744616,0.329512,860.92,95.35,0.068785,0.942041,305.95,2,4822,12,4,28,22,11,0,Reconnaissance,OS_Fingerprint
1004957,1526949257.601504,FA,tcp,192.168.100.163,4493,192.168.100.43,32111,115,26188,CON,1526949260.7076292,48034,3.106125,1.623758,0.239461,848.13,42.14,0.854632,0.345924,88.63,38.94,0.73955,0.129058,80.05,6,6037,34,15,8,54,18,15,Theft,Keylogger
1004995,1526949257.639504,SA,tcp,192.168.100.204,45916,192.168.100.54,15923,107,34596,FIN,1526949265.9237928,954430,8.284289,1.574206,0.516915,120.32,11.74,0.162908,0.291992,163.89,0.65,0.45065,0.885707,241.93,2,12589,29,13,81,18,17,2,Theft,Backdoor
1000269,1526949252.913504,SA,udp,192.168.100.68,4998,192.168.100.173,50638,14,956,INT,1526949252.915295,768315,0.001791,0.009088,0.838754,830.24,78.77,0.910308,0.760571,904.7,45.48,0.563213,0.094777,292.78,1,1329,12,42,44,65,8,15,Normal,Normal
1000926,1526949253.570504,SA,tcp,192.168.100.57,11808,192.168.100.249,65065,11,378,CON,1526949253.600031,647343,0.029527,0.080832,0.433452,594.72,68.95,0.276282,0.225017,367.19,60.96,0.043101,0.704621,270.75,2,441,9,9,61,22,5,10,Normal,Normal
1003639,1526949256.283504,F,tcp,192.168.100.218,30152,192.168.100.85,31300,1,141,REQ,1526949256.358491,221082,0.074987,1.43437,0.649154,311.93,21.66,0.870991,0.75052,434.36,42.93,0.451972,0.623736,116.13,2,3175,27,1,2,4,2,17,Reconnaissance,Port_Scan
1002953,1526949255.597504,F,icmp,192.168.100.170,36227,192.168.100.36,53280,5,75,INT,1526949255.93374,352258,0.336236,0.033533,0.998421,260.94,15.86,0.098617,0.107702,858.05,31.56,0.846933,0.489209,99.1,1,369,6,29,3,17,13,18,Normal,Normal
1000045,1526949252.689504,SA,tcp,192.168.100.103,23863,192.168.100.235,55767,8,1383,CON,1526949252.8353028,722232,0.145799,0.008752,0.554014,60.65,14.33,0.688594,0.516448,651.81,54.97,0.967855,0.960097,257.21,6,4973,33,19,71,81,3,1,Normal,Normal
1001164,1526949253.808504,SA,udp,192.168.100.19,55431,192.168.100.228,12459,3,62,CON,1526949253.843734,246766,0.03523,0.025174,0.217466,657.39,19.77,0.143808,0.670448,854.17,45.72,0.151716,0.416217,34.73,9,2808,47,4,10,87,13,4,Normal,Normal
1001127,1526949253.771504,e,icmp,192.168.100.217,14124,192.168.100.6,61640,3,325,REQ,1526949253.909159,341222,0.137655,0.066166,0.685846,64.92,87.53,0.271047,0.823898,599.23,59.36,0.302139,0.517296,377.51,6,1990,19,36,84,23,11,13,Normal,Normal
1000124,1526949252.768504,S,udp,192.168.100.64,40547,192.168.100.25,36860,10,150,INT,1526949253.068271,411976,0.299767,0.093228,0.382043,304.15,91.46,0.463473,0.911314,789.83,96.91,0.934184,0.25353,303.45,6,2542,39,34,63,63,0,3,Normal,Normal
1003844,1526949256.488504,R,udp,192.168.100.169,14405,192.168.100.149,46220,4,159,REQ,1526949256.548115,990765,0.059611,0.32384,0.075998,437.48,6.8,0.031117,0.243794,767.2,89.34,0.611271,0.02419,231.66,3,2083,48,1,83,11,18,14,Reconnaissance,OS_Fingerprint
1001491,1526949254.135504,e,icmp,192.168.100.183,20491,192.168.100.235,27617,5,618,REQ,1526949254.270721,6910,0.135217,0.019019,0.50095,860.24,24.12,0.975998,0.18898,190.65,84.6,0.555458,0.808272,162.6,2,3397,26,13,10,53,4,15,Normal,Normal
1002082,1526949254.726504,F,icmp,192.168.100.180,24763,192.168.100.17,8053,1,382,REQ,1526949255.092147,175239,0.365643,0.047684,0.713167,547.63,32.35,0.459952,0.918868,443.62,38.73,0.160688,0.72257,341.03,6,811,27,34,50,9,1,1,Normal,Normal
1004579,1526949257.223504,F,tcp,192.168.100.117,44324,192.168.100.101,10737,94,21479,CON,1526949258.665056,112585,1.441552,0.191523,0.264673,351.39,30.85,0.060747,0.590609,676.77,0.79,0.856101,0.458376,369.76,5,3168,49,24,25,86,14,3,Theft,Backdoor
1000490,1526949253.134504,S,tcp,192.168.100.130,56680,192.168.100.41,7634,14,700,INT,1526949253.153357,914537,0.018853,0.05156,0.986718,322.16,83.06,0.342772,0.363633,257.73,24.09,0.404586,0.914795,169.8,9,3661,7,20,78,60,19,14,Normal,Normal
1003563,1526949256.207504,F,udp,192.168.100.137,39448,192.168.100.35,55720,6,150,REQ,1526949256.2516851,854039,0.044181,1.157798,0.842331,212.38,66.25,0.508383,0.092522,247.66,10.57,0.522479,0.787718,136.09,3,1521,1,1,81,37,6,16,Reconnaissance,Port_Scan
1003271,1526949255.915504,F,udp,192.168.100.81,20722,192.168.100.72,50299,9,610,FIN,1526949256.0717049,309147,0.156201,0.049531,0.565207,756.24,78.88,0.74621,0.46814,748.39,90.64,0.404208,0.651333,119.17,7,352,44,14,42,50,0,1,Normal,Normal
1001115,1526949253.759504,SA,udp,192.168.100.172,55047,192.168.100.83,44134,19,661,REQ,1526949253.932073,381865,0.172569,0.088428,0.155788,537.87,64.37,0.755484,0.630252,73.69,1.85,0.929281,0.848307,400.35,0,4976,47,45,66,75,18,15,Normal,Normal
1000551,1526949253.195504,S,udp,192.168.100.35,64540,192.168.100.125,49197,4,1236,INT,1526949253.4214098,37444,0.225906,0.035678,0.111685,955.88,14.95,0.190734,0.619286,235.98,96.5,0.274821,0.106754,330.2,3,458,41,42,47,92,10,4,Normal,Normal
1004439,1526949257.083504,F,tcp,192.168.100.127,38342,192.168.100.14,28944,9,156,INT,1526949257.114214,45992,0.03071,1.014751,0.013424,504.37,64.18,0.854877,0.735021,95.12,47.82,0.305714,0.304947,271.77,0,1290,19,3,85,27,16,17,Reconnaissance,OS_Fingerprint
1002319,1526949254.963504,F,icmp,192.168.100.186,20903,192.168.100.89,65140,4,490,INT,1526949255.0815341,273281,0.11803,0.099867,0.023992,607.2,27.79,0.019204,0.441172,481.11,9.56,0.673422,0.507426,282.03,7,3666,34,11,75,55,12,17,Normal,Normal
1004703,1526949257.347504,SA,tcp,192.168.100.160,56309,192.168.100.182,50231,88,49053,FIN,1526949263.8585758,568566,6.511072,0.808384,0.319174,307.01,37.04,0.968342,0.802275,907.6,67.68,0.030647,0.782517,296.61,7,3837,4,14,54,53,17,5,Theft,Backdoor
1002205,1526949254.849504,e,udp,192.168.100.107,22107,192.168.100.102,60639,6,1219,FIN,1526949255.284952,445511,0.435448,0.08281,0.683831,359.84,21.77,0.047282,0.978085,502.6,72.06,0.951738,0.189149,181.06,3,4615,10,37,69,74,0,2,Normal,Normal
1000889,1526949253.533504,S,tcp,192.168.100.178,15356,192.168.100.202,38547,8,204,CON,1526949253.764738,145667,0.231234,0.016271,0.789726,132.44,11.08,0.331122,0.359707,976.48,7.74,0.226061,0.922711,348.37,4,3119,41,11,5,75,17,7,Normal,Normal
1004864,1526949257.508504,SA,tcp,192.168.100.91,32075,192.168.100.185,34836,40,47761,FIN,1526949259.3702419,751529,1.861738,0.851422,0.022769,728.28,28.07,0.25784,0.211905,648.75,30.67,0.552197,0.36022,199.33,6,3671,18,17,13,27,16,17,Theft,Data_Exfiltration
1004114,1526949256.758504,S,tcp,192.168.100.221,3353,192.168.100.25,39033,7,174,INT,1526949256.7752168,64144,0.016713,0.474801,0.865049,92.01,3.66,0.03355,0.336252,422.75,81.19,0.998552,0.496638,359.91,5,3413,41,1,66,14,4,9,Reconnaissance,OS_Fingerprint
1001167,1526949253.811504,S,icmp,192.168.100.90,31518,192.168.100.236,49362,9,1022,FIN,1526949254.0472758,903849,0.235772,0.053275,0.827946,339.73,22.6,0.595014,0.212818,56.79,58.26,0.527672,0.535197,224.36,6,2880,14,33,71,32,2,5,Normal,Normal
1002916,1526949255.560504,e,udp,192.168.100.164,4650,192.168.100.248,27470,2,1102,FIN,1526949255.71755,837325,0.157046,0.004266,0.223999,7.9,22.92,0.761074,0.08521,769.8,22.1,0.61323,0.196398,276.66,9,3419,18,36,35,40,8,16,Normal,Normal
1002104,1526949254.748504,SA,tcp,192.168.100.252,30086,192.168.100.169,58842,5,987,INT,1526949255.2287998,337557,0.480296,0.015355,0.399897,233.01,49.83,0.277394,0.262243,192.19,7.81,0.433386,0.897548,178.19,8,131,8,47,10,91,11,11,Normal,Normal
1002221,1526949254.865504,F,udp,192.168.100.114,5555,192.168.100.97,31087,8,533,REQ,1526949255.053636,974726,0.188132,0.030695,0.190125,522.49,99.62,0.614939,0.095517,313.47,46.61,0.573535,0.319626,168.65,0,252,6,31,75,70,5,8,Normal,Normal
1002280,1526949254.924504,e,udp,192.168.100.55,55565,192.168.100.55,64632,1,255,REQ,1526949255.142096,927693,0.217592,0.058139,0.595516,306.74,40.02,0.536362,0.808445,185.56,21.01,0.487347,0.180337,389.62,8,1259,29,6,41,51,2,1,Normal,Normal
1001961,1526949254.605504,S,udp,192.168.100.197,12114,192.168.100.194,17785,16,807,FIN,1526949254.809716,925806,0.204212,0.051859,0.556925,363.94,85.86,0.728477,0.531602,94.5,64.1,0.177914,0.711026,286.52,3,1110,25,8,39,87,1,18,Normal,Normal
1000044,1526949252.688504,e,udp,192.168.100.235,41116,192.168.100.119,20516,3,346,INT,1526949252.890902,332318,0.202398,0.027042,0.938328,110.7,4.26,0.652349,0.049546,268.07,31.15,0.61629,0.482028,157.73,0,1883,35,14,20,76,3,5,Normal,Normal
1003323,1526949255.967504,e,icmp,192.168.100.26,60664,192.168.100.217,16889,18,1473,FIN,1526949255.990518,822111,0.023014,0.039778,0.031055,601.34,98.92,0.703481,0.645782,599.89,2.29,0.811373,0.791398,326.96,1,2990,43,22,29,98,19,10,Normal,Normal
1004470,1526949257.114504,F,tcp,192.168.100.210,42539,192.168.100.248,3452,1,60,INT,1526949257.146563,618106,0.032059,0.258191,0.058571,570.34,78.59,0.969397,0.848208,471.61,88.98,0.667887,0.723887,432.98,8,1074,27,1,17,50,4,13,Reconnaissance,Port_Scan
1004177,1526949256.821504,F,icmp,192.168.100.232,57640,192.168.100.74,61878,1,112,INT,1526949256.824429,650760,0.002925,0.380441,0.282715,433.53,71.23,0.124748,0.347133,411.74,90.04,0.3389,0.591721,394.61,6,1445,16,3,62,75,13,15,Reconnaissance,Port_Scan
1002531,1526949255.175504,S,icmp,192.168.100.238,3185,192.168.100.121,39982,6,688,REQ,1526949255.396323,299237,0.220819,0.079442,0.478956,879.93,35.0,0.658739,0.139811,379.38,42.81,0.551267,0.340022,419.41,3,2639,9,37,69,62,17,16,Normal,Normal
1003193,1526949255.837504,S,tcp,192.168.100.5,65393,192.168.100.57,18347,10,977,CON,1526949256.0860128,151547,0.248509,0.088367,0.594664,89.23,39.98,0.938608,0.014109,670.07,96.83,0.109291,0.883838,80.19,9,1848,48,30,61,6,9,6,Normal,Normal
1002179,1526949254.823504,F,tcp,192.168.100.215,26598,192.168.100.237,2861,15,358,INT,1526949255.145588,950428,0.322084,0.002699,0.93532,926.43,47.74,0.430729,0.800754,375.13,17.76,0.119709,0.196726,132.07,6,2156,27,47,31,85,2,2,Normal,Normal
1000820,1526949253.464504,SA,tcp,192.168.100.241,62382,192.168.100.228,42502,7,144,FIN,1526949253.492956,392020,0.028452,0.077742,0.106892,905.25,25.34,0.445123,0.467957,53.87,30.5,0.822987,0.599052,38.74,3,4049,28,40,86,98,18,18,Normal,Normal
1003422,1526949256.066504,F,udp,192.168.100.233,63264,192.168.100.114,8968,11,1267,CON,1526949256.277734,425943,0.21123,0.07971,0.157611,849.26,71.65,0.760025,0.354603,947.66,37.96,0.122564,0.155604,420.73,5,635,6,48,72,28,18,17,Normal,Normal
1003482,1526949256.126504,e,icmp,192.168.100.215,26487,192.168.100.153,36580,18,182,FIN,1526949256.257242,996174,0.130738,0.02457,0.509124,754.07,40.0,0.144006,0.336974,823.54,20.21,0.047488,0.845163,217.01,6,547,37,11,44,19,2,6,Normal,Normal
1001526,1526949254.170504,F,icmp,192.168.100.35,3924,192.168.100.69,37624,4,1396,CON,1526949254.3901,278235,0.219596,0.050284,0.437891,870.32,93.05,0.432603,0.503791,155.78,85.04,0.331912,0.974774,278.46,0,3392,32,3,3,9,8,9,Normal,Normal
1000457,1526949253.101504,F,udp,192.168.100.66,3829,192.168.100.106,4025,11,611,FIN,1526949253.289134,870423,0.18763,0.023366,0.820487,544.73,79.71,0.700267,0.360402,915.43,35.71,0.643597,0.663214,372.62,5,716,40,8,59,37,17,0,Normal,Normal
1001654,1526949254.298504,e,icmp,192.168.100.38,59261,192.168.100.214,51432,9,808,FIN,1526949254.3308442,234336,0.03234,0.079198,0.833595,490.56,52.71,0.417796,0.893971,249.09,65.19,0.108403,0.155013,142.43,8,4687,14,8,40,47,9,16,Normal,Normal
1000041,1526949252.685504,SA,icmp,192.168.100.35,26926,192.168.100.52,7480,5,886,FIN,1526949253.101038,369830,0.415534,0.01156,0.293715,474.1,96.16,0.493579,0.959017,818.12,81.43,0.804126,0.679923,321.74,1,4720,41,36,80,15,16,2,Normal,Normal
1004225,1526949256.869504,F,udp,192.168.100.196,18493,192.168.100.140,4653,4,191,REQ,1526949256.898269,161411,0.028765,0.108556,0.57924,373.38,27.91,0.984179,0.844853,633.1,39.82,0.129862,0.62676,225.19,0,2672,20,4,58,70,0,15,Reconnaissance,Service_Scan
1003691,1526949256.335504,R,udp,192.168.100.142,49196,192.168.100.115,1083,8,167,REQ,1526949256.420239,924042,0.084735,1.329595,0.092517,104.91,54.24,0.172637,0.05071,652.97,93.13,0.424248,0.951012,471.65,1,618,6,3,42,13,17,11,Reconnaissance,Port_Scan
1001233,1526949253.877504,F,icmp,192.168.100.30,51618,192.168.100.103,36938,7,1088,REQ,1526949254.089102,785657,0.211598,0.014082,0.379861,905.78,35.45,0.818938,0.292317,81.34,74.5,0.45287,0.033098,372.43,8,2185,44,16,95,25,9,4,Normal,Normal
1001920,1526949254.564504,e,tcp,192.168.100.101,18920,192.168.100.88,3481,1,313,REQ,1526949254.960831,474311,0.396327,0.03395,0.342324,141.51,68.46,0.147807,0.85037,248.33,52.91,0.559926,0.218449,124.36,9,3928,9,8,8,30,5,12,Normal,Normal
1004258,1526949256.902504,S,tcp,192.168.100.112,21067,192.168.100.53,36063,4,126,REQ,1526949256.950093,796999,0.047589,1.147582,0.375695,587.33,65.02,0.732557,0.657785,78.72,11.49,0.093162,0.608101,22.17,8,3583,41,4,19,64,0,4,Reconnaissance,OS_Fingerprint
1002489,1526949255.133504,e,icmp,192.168.100.251,45241,192.168.100.125,41583,7,1242,FIN,1526949255.2866938,172288,0.15319,0.075773,0.323387,641.13,47.39,0.375142,0.116306,349.3,34.81,0.940206,0.781011,486.16,6,4973,19,15,33,85,1,10,Normal,Normal
1004053,1526949256.697504,S,icmp,192.168.100.40,47069,192.168.100.115,47583,9,163,INT,1526949256.7534971,136582,0.055993,1.329686,0.885788,553.56,7.26,0.300235,0.070893,685.42,84.62,0.718688,0.355729,174.22,9,3843,40,1,72,38,14,15,Reconnaissance,Port_Scan
1003182,1526949255.826504,SA,udp,192.168.100.4,4425,192.168.100.206,54443,2,1259,INT,1526949256.1081,930362,0.281596,0.088373,0.877549,951.49,45.59,0.458287,0.686774,83.88,62.83,0.554154,0.137243,317.14,8,2127,32,4,36,72,3,10,Normal,Normal
1000527,1526949253.171504,S,icmp,192.168.100.188,57505,192.168.100.103,10944,18,947,REQ,1526949253.403061,31079,0.231557,0.008769,0.023921,366.43,41.48,0.570514,0.57936,676.13,12.95,0.598168,0.620266,485.18,7,3347,33,5,83,33,8,0,Normal,Normal
1003477,1526949256.121504,e,tcp,192.168.100.132,14478,192.168.100.14,1670,19,358,INT,1526949256.285604,278954,0.1641,0.067651,0.373491,989.22,94.86,0.936601,0.083992,541.0,36.16,0.694082,0.115787,432.84,0,2715,23,11,55,83,16,14,Normal,Normal
1002220,1526949254.864504,F,udp,192.168.100.80,26999,192.168.100.191,10419,10,1146,FIN,1526949255.017429,645081,0.152925,0.087576,0.604529,780.28,35.1,0.210734,0.101981,967.73,66.36,0.550503,0.575166,303.0,1,3386,37,46,43,73,19,7,Normal,Normal
1004096,1526949256.740504,F,udp,192.168.100.99,26551,192.168.100.34,25888,7,192,INT,1526949256.756175,899630,0.015671,0.311993,0.281679,849.81,96.91,0.199467,0.610505,698.45,94.03,0.321634,0.788259,134.37,4,4339,46,3,89,24,16,19,Reconnaissance,OS_Fingerprint
1001833,1526949254.477504,e,icmp,192.168.100.134,45657,192.168.100.36,51710,11,892,REQ,1526949254.777956,193635,0.300452,0.010991,0.735657,115.86,88.95,0.516072,0.539117,971.47,49.68,0.351974,0.369727,160.48,0,3652,15,17,97,30,5,1,Normal,Normal
1003026,1526949255.670504,e,icmp,192.168.100.141,41927,192.168.100.201,39140,4,539,FIN,1526949255.813847,908433,0.143343,0.058197,0.999781,394.91,60.07,0.848614,0.217642,572.87,68.0,0.31357,0.438136,187.24,3,4091,39,7,62,39,1,17,Normal,Normal
1001923,1526949254.567504,e,tcp,192.168.100.77,6849,192.168.100.202,5971,9,1038,FIN,1526949254.733871,5385,0.166367,0.024002,0.604651,529.72,14.25,0.984431,0.015034,776.76,71.92,0.616426,0.186715,479.99,9,101,21,27,53,64,5,7,Normal,Normal
1004379,1526949257.023504,R,icmp,192.168.100.247,33031,192.168.100.111,13522,3,178,REQ,1526949257.0381901,830806,0.014686,0.144123,0.738021,452.15,35.17,0.046036,0.518554,299.14,0.82,0.815093,0.741862,148.69,8,4861,22,3,68,42,1,16,Reconnaissance,Port_Scan
1000598,1526949253.242504,S,tcp,192.168.100.53,47475,192.168.100.54,17049,3,423,CON,1526949253.24819,552894,0.005686,0.057992,0.135011,833.11,14.76,0.342976,0.308019,266.8,60.36,0.109919,0.523842,483.16,9,4643,2,38,76,72,7,11,Normal,Normal
1002232,1526949254.876504,F,udp,192.168.100.242,42245,192.168.100.236,7962,6,683,INT,1526949255.217831,533209,0.341327,0.032075,0.706492,466.42,80.89,0.212649,0.901918,759.57,77.2,0.633842,0.933338,78.61,1,3656,28,14,40,98,15,17,Normal,Normal
1004061,1526949256.705504,S,icmp,192.168.100.218,42509,192.168.100.8,12164,5,66,INT,1526949256.7710779,899177,0.065574,1.230049,0.721822,774.26,72.86,0.946257,0.875841,226.35,10.7,0.090235,0.367287,464.66,4,4179,42,1,69,22,5,6,Reconnaissance,Port_Scan
1002897,1526949255.541504,S,tcp,192.168.100.159,37179,192.168.100.41,62224,9,1393,INT,1526949255.718417,624503,0.176913,0.091859,0.573658,553.59,57.85,0.927903,0.066166,2.18,44.2,0.499428,0.935826,333.93,1,4881,45,5,77,5,11,2,Normal,Normal
1001761,1526949254.405504,F,udp,192.168.100.151,29926,192.168.100.54,367,17,1029,REQ,1526949254.749279,20106,0.343775,0.069723,0.390434,779.08,24.57,0.993194,0.902093,210.31,21.18,0.875478,0.781574,394.9,9,2380,36,24,27,73,15,15,Normal,Normal
1000921,1526949253.565504,SA,icmp,192.168.100.27,45879,192.168.100.185,39638,14,524,FIN,1526949253.56942,395772,0.003916,0.00712,0.197374,559.85,64.25,0.147755,0.049619,12.9,58.19,0.241881,0.037919,334.15,9,504,21,46,44,92,16,17,Normal,Normal
1001808,1526949254.452504,SA,tcp,192.168.100.85,10489,192.168.100.32,15886,14,830,FIN,1526949254.482697,524869,0.030193,0.039943,0.229955,610.35,94.8,0.881593,0.687634,49.45,63.81,0.292662,0.51033,431.56,5,4835,12,2,20,30,3,2,Normal,Normal
1002109,1526949254.753504,SA,udp,192.168.100.148,10995,192.168.100.31,64950,4,323,REQ,1526949254.902344,180583,0.14884,0.049087,0.977652,2.21,82.98,0.155433,0.112597,614.07,22.14,0.333604,0.280826,59.13,5,2583,25,41,1,91,17,13,Normal,Normal
1004190,1526949256.834504,R,udp,192.168.100.123,6821,192.168.100.122,61783,2,175,REQ,1526949256.9134998,183279,0.078996,1.230305,0.112888,919.59,76.42,0.09859,0.512173,798.56,30.28,0.542045,0.407776,419.17,2,288,45,1,42,35,0,14,Reconnaissance,Port_Scan
1004438,1526949257.082504,R,icmp,192.168.100.178,2091,192.168.100.71,18349,2,81,INT,1526949257.182314,799011,0.09981,1.473478,0.796344,529.39,58.06,0.647565,0.343521,990.1,74.19,0.624779,0.341832,147.31,9,3410,15,4,90,15,6,12,Reconnaissance,Service_Scan
1002704,1526949255.348504,F,icmp,192.168.100.35,54951,192.168.100.238,15950,12,1116,REQ,1526949255.439207,930512,0.090703,0.020864,0.207928,496.65,64.68,0.806736,0.159466,153.23,10.99,0.100555,0.681417,150.77,9,3322,12,16,82,23,14,1,Normal,Normal
1002588,1526949255.232504,S,icmp,192.168.100.49,1232,192.168.100.223,63328,14,756,CON,1526949255.2472858,638398,0.014782,0.033272,0.953445,372.94,72.31,0.627789,0.789334,56.87,30.6,0.322078,0.54793,32.7,4,1632,7,49,22,96,9,11,Normal,Normal
1002262,1526949254.906504,F,tcp,192.168.100.28,52058,192.168.100.63,24994,1,326,CON,1526949255.011767,255221,0.105263,0.045948,0.430407,927.69,32.57,0.324534,0.560888,913.94,42.95,0.202711,0.231866,56.95,5,2025,2,12,60,83,6,18,Normal,Normal
1000590,1526949253.234504,F,udp,192.168.100.48,54719,192.168.100.160,45039,16,874,FIN,1526949253.472331,645403,0.237827,0.002204,0.471117,960.59,53.44,0.171689,0.367083,139.55,7.61,0.260438,0.874964,53.71,9,113,12,1,58,18,0,18,Normal,Normal
1003473,1526949256.117504,SA,tcp,192.168.100.13,27929,192.168.100.206,35392,11,1046,INT,1526949256.511951,522893,0.394447,0.065242,0.947153,133.39,48.74,0.087314,0.586896,797.45,50.1,0.772436,0.368498,47.13,6,2174,10,19,20,86,7,9,Normal,Normal
1002243,1526949254.887504,SA,udp,192.168.100.174,29409,192.168.100.199,9872,17,724,CON,1526949255.206067,167202,0.318563,0.065009,0.566705,72.34,47.04,0.088524,0.715093,548.17,51.68,0.280995,0.019045,118.87,7,3669,24,12,70,65,13,11,Normal,Normal
1000086,1526949252.730504,F,tcp,192.168.100.74,11573,192.168.100.149,40924,3,640,FIN,1526949253.220745,829958,0.490241,0.017678,0.994844,213.51,29.38,0.246165,0.267322,715.82,81.41,0.483903,0.53151,314.41,5,3433,11,34,79,61,12,14,Normal,Normal
1002800,1526949255.444504,S,udp,192.168.100.11,16871,192.168.100.142,53291,8,672,FIN,1526949255.685131,437851,0.240627,0.050928,0.549307,440.3,54.56,0.747325,0.344661,552.87,66.53,0.55422,0.871012,457.61,6,3417,37,28,18,40,15,15,Normal,Normal
1001561,1526949254.205504,F,icmp,192.168.100.148,2395,192.168.100.208,21613,17,386,INT,1526949254.5015728,100689,0.296069,0.049108,0.950073,497.6,5.27,0.501971,0.092586,136.7,80.34,0.082775,0.58481,200.65,9,4426,40,3,45,57,4,17,Normal,Normal
1002475,1526949255.119504,F,tcp,192.168.100.158,36469,192.168.100.32,57794,19,980,FIN,1526949255.340776,422594,0.221272,0.004052,0.260665,74.01,33.11,0.718702,0.231944,775.08,24.73,0.801716,0.247747,58.18,9,4557,10,3,5,30,6,14,Normal,Normal
1002219,1526949254.863504,F,tcp,192.168.100.211,42391,192.168.100.160,25469,17,143,FIN,1526949255.288429,911755,0.424925,0.03242,0.463396,498.83,9.3,0.267998,0.276471,314.64,97.38,0.903898,0.44521,326.05,3,1450,2,42,17,20,0,12,Normal,Normal
1002301,1526949254.945504,SA,icmp,192.168.100.55,47187,192.168.100.221,7127,8,870,REQ,1526949255.4328399,301049,0.487336,0.059764,0.427004,631.89,46.61,0.646773,0.256292,199.6,13.7,0.471436,0.696493,5.68,6,1380,5,20,54,67,7,9,Normal,Normal
1000185,1526949252.829504,e,icmp,192.168.100.215,22806,192.168.100.157,34634,1,495,REQ,1526949253.172944,401551,0.34344,0.052232,0.900595,438.62,5.37,0.984654,0.25875,436.93,29.58,0.457802,0.947144,427.04,4,3871,17,30,54,51,17,6,Normal,Normal
1003687,1526949256.331504,R,icmp,192.168.100.35,32106,192.168.100.91,64664,6,63,INT,1526949256.364887,875549,0.033383,1.987438,0.075863,202.36,75.2,0.347491,0.180225,799.1,35.32,0.702252,0.637389,9.94,6,2984,43,3,96,26,18,14,Reconnaissance,Service_Scan
1003805,1526949256.449504,S,udp,192.168.100.61,51406,192.168.100.89,48744,5,87,REQ,1526949256.5247788,481198,0.075275,1.292378,0.656531,200.91,96.79,0.444078,0.022668,918.0,12.64,0.13098,0.9852,490.37,4,1573,20,4,51,57,15,5,Reconnaissance,Port_Scan
1004403,1526949257.047504,F,icmp,192.168.100.171,35627,192.168.100.47,25043,2,48,INT,1526949257.103553,578327,0.056049,1.53997,0.821993,929.97,72.61,0.309068,0.788281,201.92,2.88,0.621683,0.740973,208.9,2,415,9,1,81,64,13,6,Reconnaissance,Port_Scan
1001788,1526949254.432504,F,udp,192.168.100.92,12025,192.168.100.217,28240,10,143,INT,1526949254.6593199,338170,0.226816,0.073057,0.035565,250.97,68.01,0.054548,0.861722,24.56,15.78,0.123937,0.22267,440.87,7,626,24,32,43,14,5,7,Normal,Normal
1000945,1526949253.589504,e,udp,192.168.100.104,45763,192.168.100.165,16009,1,592,CON,1526949253.977204,567923,0.3877,0.095829,0.783445,743.68,47.2,0.154565,0.68654,413.43,56.81,0.925185,0.429952,188.34,0,3202,20,20,9,66,8,16,Normal,Normal
1003535,1526949256.179504,S,tcp,192.168.100.65,37705,192.168.100.131,59709,2,83,REQ,1526949256.207852,931421,0.028348,0.978584,0.805118,597.47,99.42,0.200323,0.379736,781.03,65.03,0.775039,0.349243,260.53,2,4989,1,4,30,55,10,10,Reconnaissance,Port_Scan
1003044,1526949255.688504,S,udp,192.168.100.64,42903,192.168.100.249,53516,2,1473,FIN,1526949256.147843,495731,0.459339,0.059149,0.018435,985.76,18.12,0.15061,0.654259,129.72,79.97,0.944245,0.782858,417.1,1,3220,22,3,96,67,2,16,Normal,Normal
1000468,1526949253.112504,SA,udp,192.168.100.39,11217,192.168.100.168,22671,16,451,REQ,1526949253.605667,976729,0.493163,0.092565,0.270288,873.36,97.29,0.0198,0.654334,543.28,86.98,0.919664,0.567584,70.21,5,135,35,46,33,56,9,17,Normal,Normal
1001828,1526949254.472504,SA,icmp,192.168.100.245,1947,192.168.100.56,58758,9,176,REQ,1526949254.498297,689507,0.025793,0.053777,0.133285,583.08,15.09,0.8106,0.727098,918.91,3.96,0.047916,0.568269,84.94,8,4755,33,3,42,12,8,16,Normal,Normal
1003208,1526949255.852504,e,icmp,192.168.100.77,5482,192.168.100.209,11623,5,580,CON,1526949256.040321,326511,0.187817,0.057309,0.613433,290.01,55.82,0.756068,0.40221,867.22,74.91,0.83431,0.98128,250.97,8,2739,19,30,83,64,12,2,Normal,Normal
