1001599,1526949254.243504,SA,icmp,192.168.100.42,30422,192.168.100.179,21832,19,900,INT,1526949254.6081421,61921,0.364638,0.085243,0.912997,329.09,80.52,0.078211,0.971533,850.83,46.26,0.270642,0.457652,196.61,0,4997,26,44,94,25,5,9,Normal,Normal
1004577,1526949257.221504,R,icmp,192.168.100.179,8428,192.168.100.40,13429,3,149,REQ,1526949257.314838,584092,0.093334,0.290438,0.336416,352.78,6.49,0.933485,0.155162,154.92,97.5,0.328336,0.370634,153.99,7,531,18,4,24,52,10,3,Reconnaissance,Service_Scan
1000404,1526949253.048504,S,udp,192.168.100.176,11927,192.168.100.16,63257,19,787,INT,1526949253.139939,644859,0.091435,0.098211,0.186055,496.93,82.02,0.620733,0.120047,596.54,81.66,0.48591,0.102471,2.95,6,4562,33,49,84,32,19,15,Normal,Normal
1000501,1526949253.145504,F,tcp,192.168.100.44,55307,192.168.100.231,13303,8,1032,FIN,1526949253.63197,458297,0.486466,0.048085,0.560557,791.75,44.92,0.033395,0.057406,787.29,27.6,0.335029,0.956686,472.86,9,3294,33,42,20,41,5,4,Normal,Normal
1003831,1526949256.475504,e,icmp,192.168.100.11,49818,192.168.100.235,38990,10,204,CON,1526949256.6501088,249027,0.174605,0.038022,0.10201,388.05,0.26,0.726663,0.478759,783.87,88.36,0.655879,0.452174,359.3,0,1324,37,25,89,62,15,13,Normal,Normal
1001058,1526949253.702504,F,icmp,192.168.100.116,62356,192.168.100.81,56475,4,464,FIN,1526949254.082968,560550,0.380464,0.094171,0.295982,682.09,10.31,0.076469,0.329475,586.28,26.08,0.684069,0.969552,360.43,9,1559,30,15,68,98,7,15,Normal,Normal
1002332,1526949254.976504,SA,tcp,192.168.100.236,47847,192.168.100.249,36411,6,114,REQ,1526949255.412416,515673,0.435912,0.019669,0.317629,378.36,83.71,0.635284,0.948898,703.97,89.52,0.534743,0.257899,333.02,7,3280,31,35,73,95,17,16,Normal,Normal
1004438,1526949257.082504,S,tcp,192.168.100.206,61318,192.168.100.118,47604,6,130,INT,1526949257.136493,568170,0.053989,0.961405,0.029554,895.51,24.53,0.63485,0.517599,374.5,4.0,0.938356,0.23351,305.51,9,4476,44,3,46,75,12,3,Reconnaissance,OS_Fingerprint
1003465,1526949256.109504,S,udp,192.168.100.183,55106,192.168.100.125,63463,14,796,FIN,1526949256.112561,616781,0.003057,0.073308,0.746642,587.32,84.37,0.168665,0.426387,264.34,34.85,0.158737,0.86706,52.76,0,3289,12,25,20,44,11,8,Normal,Normal
1003896,1526949256.540504,F,icmp,192.168.100.184,31100,192.168.100.127,7130,13,66,FIN,1526949256.935746,212483,0.395242,0.098952,0.388276,70.13,32.96,0.983775,0.372589,750.61,21.49,0.452076,0.535193,83.75,8,1341,28,3,49,11,11,4,Normal,Normal
1001042,1526949253.686504,S,tcp,192.168.100.230,32369,192.168.100.127,47782,7,435,INT,1526949253.777772,369770,0.091268,0.002857,0.859438,699.08,64.88,0.169851,0.07127,947.36,16.19,0.706644,0.363552,378.38,0,4309,27,32,13,34,3,8,Normal,Normal
1000977,1526949253.621504,S,icmp,192.168.100.63,51652,192.168.100.181,4325,14,486,FIN,1526949253.861676,211832,0.240172,0.019606,0.612161,153.68,52.08,0.47918,0.394653,58.15,80.6,0.821882,0.933958,333.6,6,390,9,29,85,24,6,18,Normal,Normal
1003171,1526949255.815504,F,icmp,192.168.100.177,55689,192.168.100.210,31458,19,1303,REQ,1526949255.94538,549093,0.129876,0.041757,0.64184,865.34,80.45,0.821388,0.387911,476.02,52.8,0.756879,0.10062,163.31,4,2812,28,14,22,65,6,5,Normal,Normal
1000068,1526949252.712504,S,tcp,192.168.100.173,9474,192.168.100.103,13242,17,1384,FIN,1526949253.1727438,485286,0.46024,0.083821,0.218626,966.44,90.77,0.817256,0.502344,54.33,19.12,0.853471,0.384053,319.46,9,2431,20,17,76,11,14,11,Normal,Normal
1003791,1526949256.435504,F,tcp,192.168.100.135,55393,192.168.100.51,11053,16,102,FIN,1526949256.884703,719850,0.449199,0.007276,0.896006,21.81,60.81,0.545139,0.627654,340.37,54.16,0.145768,0.381292,204.84,0,4502,26,1,48,12,19,7,Normal,Normal
1000491,1526949253.135504,SA,udp,192.168.100.216,10483,192.168.100.118,7901,16,1296,CON,1526949253.577998,226721,0.442494,0.06294,0.485314,503.4,12.39,0.051784,0.756,648.24,49.65,0.022243,0.312211,383.66,5,4164,18,32,15,89,7,18,Normal,Normal
1003112,1526949255.756504,F,udp,192.168.100.170,51901,192.168.100.15,22380,14,1443,REQ,1526949256.050605,746031,0.294101,0.080644,0.462184,803.68,12.35,0.68981,0.342016,571.48,39.59,0.224127,0.451345,98.97,2,2972,41,39,76,49,17,6,Normal,Normal
1003094,1526949255.738504,e,icmp,192.168.100.120,10774,192.168.100.231,55315,16,636,FIN,1526949256.1475868,802261,0.409083,0.013038,0.157364,572.87,87.0,0.958922,0.94041,249.53,84.87,0.688691,0.208478,66.09,3,4691,1,48,39,33,13,9,Normal,Normal
1000895,1526949253.539504,SA,tcp,192.168.100.186,57203,192.168.100.202,47059,17,232,INT,1526949253.897772,482187,0.358268,0.006398,0.850614,419.18,67.68,0.200747,0.360599,252.04,30.11,0.614044,0.252006,260.47,7,2238,6,49,27,99,7,3,Normal,Normal
1001214,1526949253.858504,SA,icmp,192.168.100.196,39694,192.168.100.151,55441,15,83,FIN,1526949254.258321,139120,0.399817,0.041484,0.966824,75.79,95.4,0.450563,0.798911,658.78,17.56,0.415295,0.140263,181.95,9,3507,38,20,69,44,18,17,Normal,Normal
1003732,1526949256.376504,S,tcp,192.168.100.212,14563,192.168.100.167,1323,3,870,INT,1526949256.567226,197988,0.190722,0.050588,0.10516,711.09,56.51,0.348152,0.469314,457.31,30.37,0.674934,0.001858,154.49,6,1532,12,49,23,22,19,18,Normal,Normal
1001132,1526949253.776504,S,tcp,192.168.100.232,39365,192.168.100.87,581,14,182,CON,1526949254.193805,800574,0.417301,0.099536,0.680586,626.32,80.1,0.443978,0.281163,369.91,39.79,0.950381,0.602614,393.14,1,2979,28,3,15,50,9,2,Normal,Normal
1003728,1526949256.372504,F,udp,192.168.100.38,18541,192.168.100.4,3068,3,318,REQ,1526949256.63181,610235,0.259306,0.001812,0.738473,973.9,56.93,0.893198,0.322054,310.98,70.64,0.845637,0.995689,302.39,2,1174,24,13,47,87,11,19,Normal,Normal
1003811,1526949256.455504,SA,icmp,192.168.100.60,32702,192.168.100.157,16789,5,175,CON,1526949256.640375,214973,0.184871,0.025288,0.698397,37.01,15.24,0.943864,0.978449,653.44,82.06,0.017006,0.288077,219.16,2,140,34,11,58,58,11,13,Normal,Normal
1003383,1526949256.027504,S,tcp,192.168.100.179,33153,192.168.100.104,43120,19,698,INT,1526949256.3444529,336569,0.316949,0.009485,0.220025,233.51,15.02,0.78097,0.699147,778.94,18.66,0.157975,0.470869,398.14,7,416,21,17,30,7,17,0,Normal,Normal
1000772,1526949253.416504,F,udp,192.168.100.134,34182,192.168.100.214,7841,13,47,FIN,1526949253.8804328,908801,0.463929,0.077473,0.319392,39.5,51.45,0.859777,0.674923,380.89,10.98,0.65427,0.767805,498.1,4,1027,38,29,52,10,1,10,Normal,Normal
1002328,1526949254.972504,SA,tcp,192.168.100.54,62874,192.168.100.104,26363,6,118,INT,1526949255.2581449,677918,0.285641,0.029876,0.293197,262.31,23.16,0.575739,0.197708,478.92,49.85,0.021672,0.114182,25.97,0,4104,32,33,33,52,17,13,Normal,Normal
1003270,1526949255.914504,e,udp,192.168.100.212,9777,192.168.100.150,7725,7,757,CON,1526949256.287415,437147,0.372911,0.082249,0.232717,937.15,9.52,0.737218,0.606874,880.36,46.81,0.107026,0.737937,267.0,7,3873,25,8,69,69,11,3,Normal,Normal
1002920,1526949255.564504,e,icmp,192.168.100.218,62212,192.168.100.67,49086,7,1440,INT,1526949255.7284858,362170,0.163982,0.011257,0.263076,360.9,33.47,0.094509,0.919484,552.21,86.2,0.14294,0.965186,447.64,3,2902,40,48,25,13,16,8,Normal,Normal
1000800,1526949253.444504,e,tcp,192.168.100.115,14548,192.168.100.42,42476,13,872,INT,1526949253.529894,768792,0.08539,0.082426,0.776897,597.87,23.23,0.2277,0.837225,748.87,96.29,0.533127,0.218995,70.47,9,3201,6,34,22,25,1,8,Normal,Normal
1000610,1526949253.254504,S,icmp,192.168.100.141,52799,192.168.100.158,50260,18,1329,CON,1526949253.7500129,687006,0.495509,0.024218,0.200302,368.36,29.66,0.201769,0.521177,65.71,64.94,0.977406,0.361904,29.43,5,4570,40,31,5,51,7,7,Normal,Normal
1000680,1526949253.324504,S,udp,192.168.100.27,5124,192.168.100.230,17624,11,1267,INT,1526949253.401707,199274,0.077203,0.083434,0.541917,663.47,59.36,0.950565,0.297716,211.34,50.49,0.753155,0.737214,361.78,8,2032,32,8,74,37,4,17,Normal,Normal
1003681,1526949256.325504,e,icmp,192.168.100.206,46103,192.168.100.117,34689,18,932,INT,1526949256.819389,77426,0.493885,0.027062,0.191312,944.01,29.14,0.696062,0.964329,862.95,61.91,0.049908,0.319016,140.09,6,1053,38,43,44,60,17,4,Normal,Normal
1004587,1526949257.231504,S,udp,192.168.100.77,9855,192.168.100.90,31124,1,118,REQ,1526949257.243187,293696,0.011683,0.293178,0.936557,450.29,54.62,0.732159,0.952326,326.68,1.57,0.68334,0.457544,407.56,1,481,27,3,27,39,17,8,Reconnaissance,OS_Fingerprint
1003500,1526949256.144504,S,icmp,192.168.100.178,33516,192.168.100.167,7343,9,1310,INT,1526949256.235505,532545,0.091001,0.061948,0.722978,736.98,83.36,0.6431,0.624625,363.24,8.51,0.970217,0.4612,433.54,7,4230,49,38,17,77,6,17,Normal,Normal
1003348,1526949255.992504,SA,tcp,192.168.100.232,19516,192.168.100.133,188,7,761,REQ,1526949256.2606258,558942,0.268122,0.034194,0.028657,577.3,85.84,0.23932,0.582692,10.3,99.27,0.858419,0.685507,293.51,9,4518,13,33,85,38,17,0,Normal,Normal
1001374,1526949254.018504,e,udp,192.168.100.242,26294,192.168.100.61,35109,11,1145,INT,1526949254.360292,470974,0.341788,0.001396,0.874146,399.88,64.38,0.613886,0.204785,936.66,40.24,0.514576,0.835422,354.15,3,1801,17,38,96,3,11,4,Normal,Normal
1000972,1526949253.616504,F,udp,192.168.100.249,38819,192.168.100.55,14073,6,686,FIN,1526949253.931342,626156,0.314838,0.093689,0.839909,938.25,75.91,0.274853,0.908273,604.73,96.61,0.014723,0.217255,274.36,3,4248,46,22,13,61,5,17,Normal,Normal
1001546,1526949254.190504,SA,udp,192.168.100.65,5495,192.168.100.152,15812,19,600,INT,1526949254.3080862,749570,0.117582,0.004732,0.89093,843.52,80.18,0.26198,0.577823,325.66,99.51,0.991393,0.75621,69.73,1,925,30,3,55,91,0,0,Normal,Normal
1003398,1526949256.042504,e,udp,192.168.100.44,45236,192.168.100.178,16318,6,1364,INT,1526949256.1762922,381922,0.133788,0.071223,0.240106,458.36,13.08,0.204618,0.827056,240.07,42.85,0.22629,0.585534,299.6,8,1841,20,22,12,65,17,13,Normal,Normal
1002112,1526949254.756504,S,icmp,192.168.100.75,9230,192.168.100.214,16482,4,726,INT,1526949254.844022,794016,0.087518,0.086933,0.739312,412.03,90.16,0.114598,0.753539,744.43,47.94,0.860041,0.098807,141.74,6,3306,9,3,47,88,17,18,Normal,Normal
1000362,1526949253.006504,S,icmp,192.168.100.13,35764,192.168.100.46,44289,17,733,CON,1526949253.314507,604580,0.308003,0.023366,0.837105,825.33,38.81,0.855186,0.968318,450.77,30.86,0.97802,0.871628,95.2,4,2954,9,27,57,36,4,8,Normal,Normal
1003674,1526949256.318504,F,udp,192.168.100.46,10769,192.168.100.104,43065,1,1032,INT,1526949256.763189,139544,0.444685,0.021954,0.850218,164.95,39.4,0.347504,0.608454,710.18,63.92,0.697399,0.20221,181.79,5,2395,30,4,29,96,4,18,Normal,Normal
1000088,1526949252.732504,F,tcp,192.168.100.132,7393,192.168.100.97,56338,3,1468,CON,1526949252.9046428,882058,0.172139,0.076039,0.97767,564.48,65.72,0.447751,0.921955,311.97,41.35,0.038347,0.104095,40.7,8,994,33,45,66,96,8,12,Normal,Normal
1004290,1526949256.934504,R,tcp,192.168.100.80,22177,192.168.100.198,42806,6,42,REQ,1526949256.980937,844769,0.046433,0.128822,0.102751,789.71,2.06,0.443809,0.031912,105.27,19.98,0.842988,0.23762,372.37,6,2422,35,1,39,26,9,12,Reconnaissance,Service_Scan
1004385,1526949257.029504,R,tcp,192.168.100.8,65060,192.168.100.100,60197,7,174,INT,1526949257.0388641,532226,0.00936,0.291701,0.091041,834.01,50.39,0.547837,0.599186,761.19,6.4,0.428284,0.037188,80.93,1,961,20,1,83,68,6,16,Reconnaissance,OS_Fingerprint
1001376,1526949254.020504,e,udp,192.168.100.53,11949,192.168.100.240,23905,18,1063,FIN,1526949254.127049,555201,0.106545,0.04285,0.739514,476.45,74.39,0.230179,0.632125,840.55,30.39,0.982635,0.148335,97.87,5,517,32,26,68,9,16,8,Normal,Normal
1000142,1526949252.786504,F,icmp,192.168.100.40,27464,192.168.100.102,42526,18,1101,INT,1526949252.9187,952572,0.132196,0.04224,0.664048,410.23,21.96,0.637334,0.891379,99.46,26.7,0.572125,0.630437,117.67,4,105,27,32,22,36,5,0,Normal,Normal
1000718,1526949253.362504,F,tcp,192.168.100.185,38367,192.168.100.85,22934,16,1274,CON,1526949253.669118,351543,0.306614,0.095125,0.377805,812.5,69.27,0.613564,0.607463,621.98,70.55,0.044193,0.512194,32.64,0,4756,48,42,81,59,5,11,Normal,Normal
1003740,1526949256.384504,F,tcp,192.168.100.62,33059,192.168.100.19,10395,9,603,CON,1526949256.580384,776507,0.19588,0.081953,0.282714,893.74,19.44,0.000892,0.870545,142.49,87.17,0.394156,0.284354,499.46,0,2408,13,29,35,84,3,5,Normal,Normal
1000615,1526949253.259504,F,icmp,192.168.100.22,47039,192.168.100.58,29013,7,263,INT,1526949253.2890081,340274,0.029504,0.045861,0.342628,492.99,0.25,0.998206,0.84649,971.65,86.77,0.475507,0.91794,201.16,8,3982,37,11,17,79,15,4,Normal,Normal
1003507,1526949256.151504,S,udp,192.168.100.161,24066,192.168.100.47,26656,14,774,FIN,1526949256.6430821,463931,0.491578,0.078382,0.451745,508.59,47.91,0.790524,0.571914,970.73,54.84,0.382574,0.110948,272.18,6,4497,27,38,50,14,11,13,Normal,Normal
1002126,1526949254.770504,SA,udp,192.168.100.206,60307,192.168.100.70,6934,19,1090,FIN,1526949254.868407,315847,0.097903,0.088977,0.24743,410.52,59.55,0.109885,0.670273,823.31,25.57,0.549102,0.477048,230.16,8,4963,18,20,50,97,12,6,Normal,Normal
1001584,1526949254.228504,e,udp,192.168.100.154,13766,192.168.100.93,46116,11,1203,CON,1526949254.26741,315711,0.038906,0.084777,0.300506,14.74,63.16,0.696673,0.600344,682.29,47.19,0.482858,0.593743,64.28,7,4560,13,11,31,12,0,4,Normal,Normal
1003333,1526949255.977504,S,udp,192.168.100.81,10772,192.168.100.169,54061,13,1149,INT,1526949256.245709,613385,0.268205,0.090637,0.912612,242.43,25.58,0.084238,0.376013,619.91,30.86,0.407064,0.094938,83.84,2,3486,46,27,61,33,9,3,Normal,Normal
1000675,1526949253.319504,SA,udp,192.168.100.136,35931,192.168.100.49,328,19,247,INT,1526949253.7668161,973509,0.447312,0.009398,0.690453,47.01,85.91,0.737096,0.464273,860.53,86.4,0.818037,0.706123,341.4,3,4041,45,16,55,46,18,16,Normal,Normal
1003399,1526949256.043504,S,tcp,192.168.100.137,29406,192.168.100.181,38083,17,1252,FIN,1526949256.297487,736096,0.253983,0.022886,0.923245,631.11,35.42,0.228327,0.824218,842.89,14.5,0.856792,0.724507,225.24,2,1056,22,47,9,88,4,3,Normal,Normal
1002279,1526949254.923504,SA,udp,192.168.100.118,4441,192.168.100.75,64821,5,554,INT,1526949255.234935,779447,0.311431,0.044398,0.004267,234.27,86.42,0.744529,0.623717,702.42,99.43,0.464384,0.572383,26.94,1,132,16,6,65,78,2,14,Normal,Normal
1004407,1526949257.051504,F,icmp,192.168.100.216,34540,192.168.100.181,62638,1,109,REQ,1526949257.072078,700640,0.020574,1.377751,0.78338,207.43,60.4,0.381093,0.761874,4.98,24.56,0.713669,0.112504,464.77,6,4315,37,1,80,29,0,2,Reconnaissance,OS_Fingerprint
1002097,1526949254.741504,SA,icmp,192.168.100.121,2344,192.168.100.62,31374,1,144,CON,1526949255.0185199,235891,0.277016,0.011128,0.85658,789.83,89.5,0.250651,0.979375,925.16,21.48,0.179398,0.25295,90.8,5,1581,14,33,18,40,11,10,Normal,Normal
1001676,1526949254.320504,e,icmp,192.168.100.37,46374,192.168.100.54,58810,14,386,REQ,1526949254.587265,694716,0.266761,0.048625,0.274279,900.84,63.0,0.702445,0.866742,42.49,66.6,0.106339,0.613877,104.35,1,511,35,17,69,23,17,14,Normal,Normal
1004979,1526949257.623504,R,tcp,192.168.100.64,55238,192.168.100.135,27043,64,508,INT,1526949257.705086,390839,0.081582,0.02347,0.852807,949.25,22.55,0.129168,0.746617,757.84,50.1,0.744445,0.378696,284.94,3,4800,38,153,3,49,12,17,DDoS,HTTP_Flood
1003126,1526949255.770504,SA,tcp,192.168.100.32,27801,192.168.100.224,42789,14,1455,FIN,1526949255.945324,704250,0.17482,0.028388,0.688414,23.85,10.28,0.814125,0.168996,329.05,33.33,0.132686,0.175302,174.52,3,3996,15,14,48,48,11,3,Normal,Normal
1004849,1526949257.493504,R,tcp,192.168.100.127,12091,192.168.100.232,58805,21,407,INT,1526949258.9758391,804598,1.482335,1.435238,0.184649,422.22,11.42,0.655032,0.865624,198.55,49.23,0.276151,0.847776,201.03,7,4328,29,22,1,69,12,19,DoS,UDP_Flood
1003111,1526949255.755504,e,icmp,192.168.100.20,24223,192.168.100.229,60040,19,824,INT,1526949256.085876,820080,0.330372,0.034313,0.269505,53.97,56.97,0.964746,0.445655,372.51,26.8,0.731229,0.892617,443.7,9,4637,41,21,64,22,17,5,Normal,Normal
1000356,1526949253.000504,e,tcp,192.168.100.238,11983,192.168.100.80,59616,2,733,INT,1526949253.205715,895716,0.205211,0.042262,0.386853,200.09,46.6,0.12743,0.5754,320.56,32.78,0.055735,0.017693,148.83,4,4021,46,49,22,30,9,6,Normal,Normal
1000022,1526949252.666504,e,udp,192.168.100.197,33971,192.168.100.142,27590,17,131,INT,1526949252.968802,596074,0.302298,0.0361,0.873956,271.7,17.98,0.785863,0.518498,217.97,20.29,0.42691,0.471163,427.15,9,2618,35,48,33,23,14,14,Normal,Normal
1004258,1526949256.902504,R,icmp,192.168.100.226,55745,192.168.100.125,59446,6,126,INT,1526949256.991474,803443,0.08897,1.303842,0.512567,416.29,24.93,0.888151,0.113209,802.67,73.9,0.631183,0.560731,301.75,2,3370,13,1,81,67,8,1,Reconnaissance,Service_Scan
1002606,1526949255.250504,S,icmp,192.168.100.155,63441,192.168.100.78,14994,1,868,INT,1526949255.272467,465001,0.021963,0.094464,0.632524,644.38,39.57,0.452438,0.079015,345.04,2.97,0.208855,0.16188,33.98,2,3097,13,43,84,26,14,16,Normal,Normal
1002180,1526949254.824504,SA,tcp,192.168.100.135,6381,192.168.100.211,55552,14,673,FIN,1526949254.859797,696624,0.035293,0.054076,0.908337,899.84,19.48,0.856676,0.303784,650.69,56.35,0.977179,0.169127,306.25,7,2334,14,33,21,94,15,1,Normal,Normal
1003967,1526949256.611504,S,icmp,192.168.100.39,35003,192.168.100.132,41760,1,290,CON,1526949256.988326,560787,0.376822,0.074793,0.939201,897.11,96.38,0.77484,0.800813,141.9,24.68,0.685855,0.643491,145.55,1,4493,45,36,47,99,3,16,Normal,Normal
1001621,1526949254.265504,SA,tcp,192.168.100.236,54207,192.168.100.17,27426,9,1230,REQ,1526949254.754443,440354,0.488939,0.041191,0.1289,181.84,55.02,0.330947,0.119577,246.09,45.27,0.77306,0.459606,434.45,9,2387,21,47,38,64,15,7,Normal,Normal
1001894,1526949254.538504,F,icmp,192.168.100.129,52285,192.168.100.228,54538,2,672,CON,1526949254.9735198,112626,0.435016,0.021373,0.342475,788.71,32.54,0.721666,0.380155,75.08,62.75,0.510424,0.607163,403.2,4,1408,16,3,27,67,8,19,Normal,Normal
1004918,1526949257.562504,R,tcp,192.168.100.67,35140,192.168.100.128,26703,489,743,CON,1526949257.564068,608511,0.001564,0.001482,0.688078,516.31,74.48,0.434179,0.887194,115.95,42.45,0.370417,0.167931,122.61,5,991,9,50,13,95,14,19,DDoS,HTTP_Flood
1000176,1526949252.820504,S,tcp,192.168.100.170,1223,192.168.100.78,41241,6,660,INT,1526949253.140209,786211,0.319705,0.074374,0.0115,550.53,65.2,0.495109,0.323204,925.76,44.66,0.184686,0.147059,422.36,1,4002,23,40,33,34,6,7,Normal,Normal
1000704,1526949253.348504,S,tcp,192.168.100.98,29708,192.168.100.142,2331,1,296,CON,1526949253.510178,930107,0.161674,0.017261,0.364348,460.81,79.58,0.089057,0.688698,389.4,37.19,0.50614,0.877582,478.25,4,3951,19,43,77,41,12,19,Normal,Normal
1000904,1526949253.548504,F,icmp,192.168.100.28,51747,192.168.100.102,47442,16,1352,CON,1526949253.928404,980722,0.3799,0.084857,0.149218,352.01,59.69,0.646064,0.959628,133.25,89.95,0.076768,0.849699,48.21,3,4327,5,4,75,87,5,17,Normal,Normal
1002655,1526949255.299504,F,icmp,192.168.100.150,30441,192.168.100.215,13132,13,73,INT,1526949255.319482,426388,0.019978,0.03579,0.640725,466.9,66.76,0.108998,0.756967,235.63,54.8,0.902512,0.730692,357.15,4,3655,39,41,59,69,5,18,Normal,Normal
1000268,1526949252.912504,SA,tcp,192.168.100.42,11176,192.168.100.151,30763,4,1410,FIN,1526949253.39706,169675,0.484556,0.049959,0.136673,356.74,7.37,0.000313,0.537664,308.85,51.97,0.893849,0.220345,291.12,6,3724,39,13,21,35,0,8,Normal,Normal
1004956,1526949257.600504,F,udp,192.168.100.98,4895,192.168.100.120,57871,283,826,INT,1526949257.685241,69810,0.084737,0.022934,0.429604,984.68,41.86,0.854754,0.684825,734.29,24.19,0.40796,0.461456,300.17,3,2512,10,85,45,58,12,11,DDoS,TCP_Flood
1000487,1526949253.131504,e,udp,192.168.100.61,13927,192.168.100.190,46084,12,78,FIN,1526949253.249856,313633,0.118352,0.098449,0.020216,818.33,37.05,0.711904,0.197143,365.87,43.74,0.070392,0.252518,309.19,2,203,5,28,24,68,15,12,Normal,Normal
1003345,1526949255.989504,e,tcp,192.168.100.162,64453,192.168.100.63,52670,18,838,FIN,1526949256.022159,36779,0.032655,0.019451,0.303103,232.59,2.36,0.017296,0.512181,598.54,35.71,0.252056,0.270064,215.16,5,3632,26,43,93,31,16,14,Normal,Normal
1000807,1526949253.451504,e,icmp,192.168.100.63,25430,192.168.100.187,62802,11,618,CON,1526949253.593253,51888,0.141749,0.087584,0.785312,333.41,0.56,0.50211,0.482571,631.12,13.42,0.01043,0.522206,324.56,4,846,11,33,77,83,7,1,Normal,Normal
1004707,1526949257.351504,S,tcp,192.168.100.206,22352,192.168.100.218,18308,90,1431,FIN,1526949257.4781032,421611,0.126599,0.945083,0.153176,695.35,61.71,0.537914,0.271943,880.96,95.49,0.270295,0.383678,139.54,5,360,37,43,16,47,18,19,DoS,ICMP_Flood
1004839,1526949257.483504,F,tcp,192.168.100.175,16382,192.168.100.75,1935,65,340,CON,1526949258.1905441,557891,0.70704,1.140259,0.883213,556.2,40.91,0.759193,0.516214,785.84,50.11,0.567573,0.403592,215.44,6,1227,44,2,53,2,1,4,DoS,ICMP_Flood
1003594,1526949256.238504,e,icmp,192.168.100.69,2038,192.168.100.221,55190,7,701,REQ,1526949256.531066,232081,0.292562,0.046524,0.910831,91.36,73.29,0.72381,0.296874,248.03,8.98,0.349946,0.210962,422.36,8,1319,6,2,36,62,17,12,Normal,Normal
1004295,1526949256.939504,S,udp,192.168.100.31,11474,192.168.100.18,64408,5,147,REQ,1526949257.018205,17316,0.078701,1.667832,0.97388,699.04,18.31,0.672382,0.16189,263.0,75.94,0.265466,0.880809,254.76,3,3526,6,4,56,56,1,1,Reconnaissance,Service_Scan
1003054,1526949255.698504,F,tcp,192.168.100.61,15192,192.168.100.119,58756,4,275,CON,1526949255.9148629,900067,0.216359,0.048444,0.342884,828.15,30.05,0.39064,0.800607,532.39,76.53,0.788592,0.10439,285.7,0,1339,21,10,45,58,9,19,Normal,Normal
1002945,1526949255.589504,S,udp,192.168.100.120,48667,192.168.100.138,44160,11,1358,CON,1526949256.056822,191128,0.467318,0.049034,0.906333,142.34,14.68,0.720363,0.099793,507.32,0.42,0.009124,0.639006,236.62,0,1815,15,19,60,57,9,6,Normal,Normal
1001326,1526949253.970504,S,udp,192.168.100.100,2088,192.168.100.193,1289,9,1281,CON,1526949254.388401,535829,0.417897,0.089754,0.144859,235.45,77.75,0.521784,0.486812,99.18,59.82,0.196463,0.898599,182.9,8,2677,34,3,38,96,16,5,Normal,Normal
1003884,1526949256.528504,e,udp,192.168.100.120,18690,192.168.100.173,46463,9,950,CON,1526949256.570366,984807,0.041862,0.094432,0.537649,953.04,82.51,0.008661,0.65832,807.11,50.05,0.556837,0.31921,3.3,9,2217,6,28,59,86,2,19,Normal,Normal
1000609,1526949253.253504,e,icmp,192.168.100.125,51470,192.168.100.253,4166,1,921,CON,1526949253.3655992,807051,0.112095,0.051861,0.803712,450.68,87.71,0.26798,0.701332,254.59,19.14,0.307786,0.722848,82.66,4,3695,35,30,92,7,13,3,Normal,Normal
1004029,1526949256.673504,S,icmp,192.168.100.91,32573,192.168.100.73,28185,3,120,REQ,1526949256.7697082,361537,0.096204,1.058087,0.773844,848.93,55.64,0.826516,0.57248,636.57,12.82,0.553269,0.390683,378.74,8,4611,24,3,31,32,8,4,Reconnaissance,Service_Scan
1001508,1526949254.152504,e,icmp,192.168.100.61,47324,192.168.100.196,40390,19,1286,REQ,1526949254.37641,211107,0.223906,0.04348,0.498638,307.89,62.81,0.420267,0.453273,617.06,39.85,0.486786,0.042558,343.99,1,1212,46,9,53,85,18,5,Normal,Normal
1003205,1526949255.849504,S,tcp,192.168.100.212,36168,192.168.100.210,27249,12,407,FIN,1526949256.019362,61717,0.169858,0.032206,0.712899,816.7,99.85,0.500127,0.817479,673.6,42.73,0.405362,0.605501,104.89,8,4521,7,37,99,18,17,15,Normal,Normal
1000830,1526949253.474504,F,icmp,192.168.100.136,23638,192.168.100.199,31992,3,1275,REQ,1526949253.59632,461924,0.121816,0.099823,0.107685,984.25,79.5,0.931426,0.931219,603.63,18.5,0.30137,0.940443,180.75,3,3398,37,47,15,29,1,13,Normal,Normal
1003431,1526949256.075504,F,udp,192.168.100.56,37891,192.168.100.89,11349,4,215,CON,1526949256.556268,912386,0.480764,0.008255,0.002401,951.94,86.93,0.643559,0.416281,263.52,47.7,0.489278,0.135138,389.35,0,235,18,17,61,47,11,12,Normal,Normal
1004154,1526949256.798504,S,udp,192.168.100.82,53664,192.168.100.187,61121,8,99,REQ,1526949256.8069632,414758,0.008459,1.10192,0.396318,228.84,93.47,0.106957,0.18519,910.61,66.28,0.193997,0.146831,139.34,0,2457,36,1,37,41,3,12,Reconnaissance,Service_Scan
1003285,1526949255.929504,S,icmp,192.168.100.172,11545,192.168.100.219,35683,1,519,REQ,1526949255.9339468,888897,0.004443,0.034939,0.659734,167.99,85.09,0.605084,0.320412,326.24,54.02,0.828831,0.417979,205.64,4,2643,41,29,4,45,15,9,Normal,Normal
1001581,1526949254.225504,F,udp,192.168.100.171,50025,192.168.100.18,32673,11,1376,REQ,1526949254.517752,882829,0.292248,0.095444,0.377977,424.54,2.53,0.809373,0.177668,533.92,97.98,0.043536,0.493797,355.75,1,1335,10,49,72,83,11,4,Normal,Normal
